timestamp_s,iteration
96243.528834,22013
96243.543327,22014
96243.559784,22015
96243.575745,22016
96243.591587,22017
96243.608697,22018
96243.626772,22019
96243.642097,22020
96243.658606,22021
96243.673342,22022
96243.688991,22023
96243.704495,22024
96243.721406,22025
96243.736191,22026
96243.751530,22027
96243.767208,22028
96243.783568,22029
96243.799293,22030
96243.815361,22031
96243.830215,22032
96243.845687,22033
96243.861930,22034
96243.877293,22035
96243.890770,22036
96243.905897,22037
96243.922329,22038
96243.938440,22039
96243.954208,22040
96243.970847,22041
96243.986975,22042
96244.002733,22043
96244.018615,22044
96244.034353,22045
96244.050725,22046
96244.066026,22047
96244.082582,22048
96244.098189,22049
96244.117215,22050
96244.133604,22051
96244.148447,22052
96244.164290,22053
96244.179902,22054
96244.196635,22055
96244.214975,22056
96244.233719,22057
96244.249265,22058
96244.267079,22059
96244.283779,22060
96244.300243,22061
96244.318019,22062
96244.337037,22063
96244.354476,22064
96244.371143,22065
96244.390089,22066
96244.405799,22067
96244.422736,22068
96244.440874,22069
96244.456434,22070
96244.475115,22071
96244.491942,22072
96244.507828,22073
96244.523690,22074
96244.540389,22075
96244.556179,22076
96244.572738,22077
96244.589739,22078
96244.606325,22079
96244.622508,22080
96244.639303,22081
96244.655908,22082
96244.672186,22083
96244.688663,22084
96244.707505,22085
96244.725622,22086
96244.742982,22087
96244.758645,22088
96244.775882,22089
96244.791717,22090
96244.807668,22091
96244.823436,22092
96244.840265,22093
96244.857307,22094
96244.875519,22095
96244.891888,22096
96244.908587,22097
96244.925666,22098
96244.942292,22099
96244.958350,22100
96244.975041,22101
96244.991419,22102
96245.006390,22103
96245.024098,22104
96245.040794,22105
96245.058551,22106
96245.074500,22107
96245.091037,22108
96245.107547,22109
96245.124469,22110
96245.139748,22111
96245.154799,22112
96245.170913,22113
96245.187675,22114
96245.204687,22115
96245.221479,22116
96245.238557,22117
96245.254814,22118
96245.271851,22119
96245.288631,22120
96245.305168,22121
96245.323022,22122
96245.341052,22123
96245.361075,22124
96245.381020,22125
96245.397499,22126
96245.415746,22127
96245.433564,22128
96245.451190,22129
96245.471812,22130
96245.490726,22131
96245.508750,22132
96245.527591,22133
96245.547126,22134
96245.566785,22135
96245.583736,22136
96245.600225,22137
96245.615827,22138
96245.633451,22139
96245.652596,22140
96245.670482,22141
96245.688608,22142
96245.714475,22143
96245.743719,22144
96245.761639,22145
96245.778406,22146
96245.796336,22147
96245.814764,22148
96245.833310,22149
96245.853190,22150
96245.868782,22151
96245.886189,22152
96245.904758,22153
96245.922248,22154
96245.939932,22155
96245.956026,22156
96245.972869,22157
96245.990226,22158
96246.005993,22159
96246.021930,22160
96246.038735,22161
96246.056309,22162
96246.073785,22163
96246.089713,22164
96246.105686,22165
96246.122296,22166
96246.141523,22167
96246.157032,22168
96246.175669,22169
96246.193410,22170
96246.210640,22171
96246.226236,22172
96246.242761,22173
96246.258894,22174
96246.275695,22175
96246.292107,22176
96246.310718,22177
96246.328469,22178
96246.345384,22179
96246.361623,22180
96246.378551,22181
96246.396277,22182
96246.414168,22183
96246.431073,22184
96246.447305,22185
96246.463843,22186
96246.481645,22187
96246.500354,22188
96246.516933,22189
96246.532557,22190
96246.550719,22191
96246.566259,22192
96246.583208,22193
96246.599515,22194
96246.615894,22195
96246.633476,22196
96246.650444,22197
96246.669877,22198
96246.686955,22199
96246.705194,22200
96246.722222,22201
96246.739231,22202
96246.756045,22203
96246.772886,22204
96246.788585,22205
96246.805504,22206
96246.824523,22207
96246.841699,22208
96246.858066,22209
96246.876321,22210
96246.892923,22211
96246.909954,22212
96246.926180,22213
96246.942683,22214
96246.959143,22215
96246.975229,22216
96246.993372,22217
96247.009606,22218
96247.026919,22219
96247.043744,22220
96247.061940,22221
96247.079122,22222
96247.095619,22223
96247.113353,22224
96247.130582,22225
96247.147524,22226
96247.164716,22227
96247.181948,22228
96247.198583,22229
96247.214519,22230
96247.231739,22231
96247.248644,22232
96247.266209,22233
96247.283824,22234
96247.300315,22235
96247.317711,22236
96247.333017,22237
96247.350681,22238
96247.367623,22239
96247.384454,22240
96247.403265,22241
96247.419837,22242
96247.436967,22243
96247.454851,22244
96247.472046,22245
96247.489464,22246
96247.506448,22247
96247.524591,22248
96247.541185,22249
96249.924763,22500
96249.935241,22501
96249.945427,22502
96249.955461,22503
96249.965446,22504
96249.976316,22505
96249.986135,22506
96249.996792,22507
96250.007104,22508
96250.016449,22509
96250.026327,22510
96250.035949,22511
96250.045871,22512
96250.055847,22513
96250.065956,22514
96250.076152,22515
96250.085577,22516
96250.095399,22517
96250.104774,22518
96250.114769,22519
96250.124722,22520
96250.134802,22521
96250.146679,22522
96250.157772,22523
96250.168438,22524
96250.178989,22525
96250.189452,22526
96250.199391,22527
96250.208858,22528
96250.219290,22529
96250.229486,22530
96250.238806,22531
96250.249752,22532
96250.259266,22533
96250.269265,22534
96250.278568,22535
96250.288914,22536
96250.298762,22537
96250.308186,22538
96250.317942,22539
96250.327457,22540
96250.337187,22541
96250.347434,22542
96250.357959,22543
96250.368093,22544
96250.377701,22545
96250.387270,22546
96250.397621,22547
96250.407873,22548
96250.417398,22549
96250.428259,22550
96250.438137,22551
96250.448276,22552
96250.458247,22553
96250.468966,22554
96250.478701,22555
96250.488640,22556
96250.498753,22557
96250.510686,22558
96250.520772,22559
96250.531654,22560
96250.541727,22561
96250.552869,22562
96250.564101,22563
96250.574749,22564
96250.585698,22565
96250.597180,22566
96250.607839,22567
96250.618739,22568
96250.628844,22569
96250.639008,22570
96250.650426,22571
96250.660717,22572
96250.670971,22573
96250.684166,22574
96250.694248,22575
96250.704466,22576
96250.713917,22577
96250.724702,22578
96250.733995,22579
96250.744031,22580
96250.754128,22581
96250.764364,22582
96250.773775,22583
96250.784736,22584
96250.795336,22585
96250.805677,22586
96250.815181,22587
96250.824641,22588
96250.834243,22589
96250.844584,22590
96250.854573,22591
96250.865253,22592
96250.875379,22593
96250.885151,22594
96250.895609,22595
96250.906593,22596
96250.917366,22597
96250.927938,22598
96250.938277,22599
96250.951061,22600
96250.960928,22601
96250.971510,22602
96250.981354,22603
96250.991405,22604
96251.001283,22605
96251.011338,22606
96251.021193,22607
96251.031621,22608
96251.041459,22609
96251.051732,22610
96251.062212,22611
96251.072223,22612
96251.082093,22613
96251.092562,22614
96251.102277,22615
96251.112544,22616
96251.122154,22617
96251.132172,22618
96251.142045,22619
96251.153032,22620
96251.163005,22621
96251.173774,22622
96251.183588,22623
96251.193190,22624
96251.202898,22625
96251.213226,22626
96251.222988,22627
96251.233070,22628
96251.242881,22629
96251.252755,22630
96251.262433,22631
96251.272826,22632
96251.282530,22633
96251.292779,22634
96251.302915,22635
96251.312676,22636
96251.322349,22637
96251.332918,22638
96251.342824,22639
96251.352886,22640
96251.363837,22641
96251.373647,22642
96251.383560,22643
96251.393687,22644
96251.403729,22645
96251.413747,22646
96251.423725,22647
96251.433697,22648
96251.443228,22649
96251.453803,22650
96251.463345,22651
96251.473558,22652
96251.483417,22653
96251.494233,22654
96251.504802,22655
96251.515366,22656
96251.525116,22657
96251.535403,22658
96251.546287,22659
96251.556338,22660
96251.566859,22661
96251.578800,22662
96251.589028,22663
96251.600399,22664
96251.610852,22665
96251.620966,22666
96251.631168,22667
96251.643111,22668
96251.653338,22669
96251.663907,22670
96251.673848,22671
96251.683655,22672
96251.693315,22673
96251.703194,22674
96251.713016,22675
96251.723223,22676
96251.733194,22677
96251.743010,22678
96251.752991,22679
96251.763832,22680
96251.773686,22681
96251.784514,22682
96251.794757,22683
96251.804779,22684
96251.814923,22685
96251.825605,22686
96251.835786,22687
96251.845850,22688
96251.855483,22689
96251.865964,22690
96251.875878,22691
96251.886302,22692
96251.896436,22693
96251.907104,22694
96251.917198,22695
96251.927777,22696
96251.937979,22697
96251.948479,22698
96251.958328,22699
96251.971434,22700
96251.981462,22701
96251.990667,22702
96252.000458,22703
96252.011040,22704
96252.020765,22705
96252.030734,22706
96252.040276,22707
96252.049804,22708
96252.059599,22709
96252.069885,22710
96252.080502,22711
96252.090620,22712
96252.100478,22713
96252.109809,22714
96252.119631,22715
96252.129972,22716
96252.139635,22717
96252.150356,22718
96252.160265,22719
96252.170710,22720
96252.180836,22721
96252.191733,22722
96252.202234,22723
96252.212772,22724
96252.223313,22725
96252.233775,22726
96252.244501,22727
96252.255199,22728
96252.265362,22729
96252.275719,22730
96252.285548,22731
96252.295794,22732
96252.306310,22733
96252.316925,22734
96252.327174,22735
96252.338064,22736
96252.347745,22737
96252.358379,22738
96252.368479,22739
96252.379132,22740
96252.389258,22741
96252.399341,22742
96252.409380,22743
96252.418900,22744
96252.428935,22745
96252.439321,22746
96252.449663,22747
96252.461712,22748
96252.472820,22749
96256.124935,22750
96256.139888,22751
96256.155269,22752
96256.169772,22753
96256.184172,22754
96256.194207,22755
96256.209367,22756
96256.224521,22757
96256.239257,22758
96256.253561,22759
96256.269462,22760
96256.285044,22761
96256.299640,22762
96256.314463,22763
96256.328759,22764
96256.338590,22765
96256.348891,22766
96256.363790,22767
96256.379393,22768
96256.394982,22769
96256.410728,22770
96256.427175,22771
96256.443294,22772
96256.458784,22773
96256.469362,22774
96256.484395,22775
96256.494465,22776
96256.508693,22777
96256.522921,22778
96256.537028,22779
96256.551211,22780
96256.565431,22781
96256.579446,22782
96256.589439,22783
96256.604169,22784
96256.619893,22785
96256.630056,22786
96256.644229,22787
96256.654574,22788
96256.668938,22789
96256.682727,22790
96256.696837,22791
96256.711236,22792
96256.727241,22793
96256.742595,22794
96256.756522,22795
96256.771730,22796
96256.785421,22797
96256.799831,22798
96256.809818,22799
96256.824310,22800
96256.838223,22801
96256.847923,22802
96256.864270,22803
96256.879800,22804
96256.894406,22805
96256.904103,22806
96256.918783,22807
96256.934223,22808
96256.949593,22809
96256.964555,22810
96256.974210,22811
96256.988469,22812
96257.002957,22813
96257.012357,22814
96257.028363,22815
96257.037590,22816
96257.052968,22817
96257.066857,22818
96257.077190,22819
96257.092210,22820
96257.107203,22821
96257.123683,22822
96257.138192,22823
96257.147414,22824
96257.163085,22825
96257.172405,22826
96257.182265,22827
96257.197644,22828
96257.212919,22829
96257.222375,22830
96257.231910,22831
96257.248013,22832
96257.256957,22833
96257.266874,22834
96257.282739,22835
96257.292389,22836
96257.306560,22837
96257.315869,22838
96257.329621,22839
96257.344351,22840
96257.359323,22841
96257.374189,22842
96257.389393,22843
96257.399271,22844
96257.414854,22845
96257.430180,22846
96257.442673,22847
96257.452147,22848
96257.467952,22849
96257.485980,22850
96257.501329,22851
96257.518340,22852
96257.535598,22853
96257.550210,22854
96257.559394,22855
96257.574333,22856
96257.583875,22857
96257.598431,22858
96257.612862,22859
96257.622596,22860
96257.637656,22861
96257.648235,22862
96257.662709,22863
96257.677637,22864
96257.692573,22865
96257.709911,22866
96257.720284,22867
96257.735680,22868
96257.752736,22869
96257.767347,22870
96257.781535,22871
96257.798497,22872
96257.815152,22873
96257.830257,22874
96257.839589,22875
96257.849419,22876
96257.864271,22877
96257.878907,22878
96257.892458,22879
96257.909904,22880
96257.919917,22881
96257.934423,22882
96257.943968,22883
96257.959427,22884
96257.975528,22885
96257.985481,22886
96258.000584,22887
96258.016975,22888
96258.031364,22889
96258.046294,22890
96258.055604,22891
96258.065370,22892
96258.079365,22893
96258.093689,22894
96258.107742,22895
96258.121673,22896
96258.135563,22897
96258.148870,22898
96258.158376,22899
96258.168290,22900
96258.183598,22901
96258.197750,22902
96258.212408,22903
96258.228098,22904
96258.244563,22905
96258.263626,22906
96258.278653,22907
96258.293338,22908
96258.310371,22909
96258.319621,22910
96258.336586,22911
96258.350693,22912
96258.365353,22913
96258.380246,22914
96258.397619,22915
96258.410777,22916
96258.426571,22917
96258.441080,22918
96258.455126,22919
96258.472659,22920
96258.487917,22921
96258.503753,22922
96258.519327,22923
96258.538237,22924
96258.553779,22925
96258.569187,22926
96258.583773,22927
96258.594128,22928
96258.611855,22929
96258.622312,22930
96258.632141,22931
96258.648386,22932
96258.663771,22933
96258.680414,22934
96258.694852,22935
96258.710671,22936
96258.725325,22937
96258.734880,22938
96258.749996,22939
96258.759242,22940
96258.774250,22941
96258.783362,22942
96258.798735,22943
96258.814392,22944
96258.830432,22945
96258.846745,22946
96258.860723,22947
96258.875349,22948
96258.885311,22949
96258.900211,22950
96258.913847,22951
96258.928526,22952
96258.941188,22953
96258.950787,22954
96258.966081,22955
96258.976920,22956
96258.992805,22957
96259.008062,22958
96259.025696,22959
96259.040947,22960
96259.056642,22961
96259.066518,22962
96259.082466,22963
96259.092452,22964
96259.107592,22965
96259.121648,22966
96259.131366,22967
96259.141748,22968
96259.155908,22969
96259.170495,22970
96259.179995,22971
96259.196166,22972
96259.211579,22973
96259.226735,22974
96259.241446,22975
96259.256827,22976
96259.272551,22977
96259.287042,22978
96259.296790,22979
96259.311582,22980
96259.326346,22981
96259.341677,22982
96259.356245,22983
96259.371327,22984
96259.385705,22985
96259.398912,22986
96259.413600,22987
96259.428456,22988
96259.443533,22989
96259.455483,22990
96259.464792,22991
96259.480222,22992
96259.497331,22993
96259.511947,22994
96259.525888,22995
96259.541530,22996
96259.550833,22997
96259.560756,22998
96259.576305,22999
96263.652947,23000
96263.673148,23001
96263.688557,23002
96263.703291,23003
96263.720809,23004
96263.737598,23005
96263.753837,23006
96263.769666,23007
96263.786673,23008
96263.801605,23009
96263.812331,23010
96263.822807,23011
96263.839700,23012
96263.854035,23013
96263.868295,23014
96263.882316,23015
96263.898009,23016
96263.913981,23017
96263.930563,23018
96263.942650,23019
96263.957692,23020
96263.972232,23021
96263.988047,23022
96264.003677,23023
96264.018179,23024
96264.033590,23025
96264.048377,23026
96264.063904,23027
96264.078316,23028
96264.092403,23029
96264.107914,23030
96264.122420,23031
96264.138082,23032
96264.152382,23033
96264.168451,23034
96264.185697,23035
96264.196411,23036
96264.212252,23037
96264.227731,23038
96264.238044,23039
96264.253308,23040
96264.269870,23041
96264.285061,23042
96264.300483,23043
96264.316629,23044
96264.332322,23045
96264.349262,23046
96264.364899,23047
96264.381674,23048
96264.391921,23049
96264.407771,23050
96264.423928,23051
96264.439500,23052
96264.450502,23053
96264.466752,23054
96264.482272,23055
96264.499711,23056
96264.516081,23057
96264.531010,23058
96264.546327,23059
96264.563365,23060
96264.578814,23061
96264.594376,23062
96264.609114,23063
96264.622952,23064
96264.632976,23065
96264.650266,23066
96264.665746,23067
96264.680751,23068
96264.695385,23069
96264.705967,23070
96264.720997,23071
96264.736704,23072
96264.751655,23073
96264.767427,23074
96264.777622,23075
96264.793582,23076
96264.808228,23077
