timestamp_s,ram_mb,vram_mb
692.574076,25371.02,674.00
692.675019,25371.02,594.00
692.775743,25371.02,578.00
692.876552,25371.02,592.00
692.977429,25321.27,612.00
693.078378,25321.27,648.00
693.179106,25321.27,676.00
693.280028,25321.27,696.00
693.380811,25321.27,564.00
693.481786,25321.27,732.00
693.582612,25321.27,592.00
693.683333,25321.27,626.00
693.784119,25321.27,732.00
693.884972,25321.27,662.00
693.985726,25321.27,634.00
694.086497,25321.27,738.00
694.187328,25321.27,732.00
694.288404,25321.27,718.00
694.389151,25321.27,738.00
694.489952,25321.27,732.00
694.590696,25321.27,648.00
694.691497,25321.27,654.00
694.792212,25321.27,704.00
694.892967,25321.27,606.00
694.993753,25321.27,634.00
695.094554,25321.27,578.00
695.195339,25321.27,578.00
695.296084,25321.27,578.00
695.397020,25321.27,578.00
695.498004,25321.27,578.00
695.599381,25321.27,578.00
695.704690,25321.27,578.00
695.807286,25321.27,578.00
695.909263,25321.27,578.00
696.011504,25321.27,578.00
696.113964,25321.27,578.00
696.216311,25321.27,578.00
696.318244,25321.27,578.00
696.420259,25321.27,578.00
696.521998,25321.27,578.00
696.624586,25321.27,578.00
696.726867,25321.27,578.00
696.829459,25321.27,578.00
696.931941,25321.27,578.00
697.033909,25321.27,578.00
697.136602,25321.27,578.00
697.239360,25321.27,578.00
697.342159,25321.27,578.00
697.444383,25321.27,578.00
697.547006,25321.27,578.00
697.649433,25321.27,578.00
697.752183,25321.27,578.00
697.854582,25321.27,578.00
697.957247,25321.27,578.00
698.059742,25321.27,578.00
698.162210,25321.27,578.00
698.264286,25321.27,578.00
698.366419,25321.27,578.00
698.468962,25321.27,578.00
698.571399,25321.27,578.00
698.674313,25321.27,578.00
698.777001,25458.30,578.00
698.877889,25458.30,760.00
698.978446,25458.30,662.00
699.079014,25458.30,760.00
699.179577,25458.30,760.00
699.280280,25458.30,668.00
699.380879,25458.30,676.00
699.481524,25458.30,748.00
699.582227,25458.30,760.00
699.682813,25458.30,762.00
699.783469,25458.30,676.00
699.884152,25458.30,692.00
699.984791,25458.30,648.00
700.085356,25458.30,704.00
700.186001,25458.30,746.00
700.286559,25458.30,690.00
700.387430,25458.30,592.00
700.488000,25458.30,746.00
700.588602,25458.30,648.00
700.689160,25458.30,634.00
700.789836,25458.30,648.00
700.890408,25458.30,746.00
700.990995,25458.30,746.00
701.091551,25458.30,620.00
701.192225,25458.30,760.00
701.292859,25458.30,634.00
701.393494,25458.30,676.00
701.494123,25458.30,634.00
701.594840,25458.30,606.00
701.695479,25458.30,606.00
701.796104,25458.30,606.00
701.896948,25458.30,606.00
701.997708,25458.30,606.00
702.098506,25458.30,606.00
702.199495,25458.30,606.00
702.301826,25458.30,606.00
702.403863,25458.30,606.00
702.506057,25458.30,606.00
702.607921,25458.30,606.00
702.709853,25458.30,606.00
702.813218,25458.30,606.00
702.916819,25458.30,606.00
703.019331,25458.30,606.00
703.121322,25458.30,606.00
703.223496,25458.30,606.00
703.326141,25458.30,606.00
703.429055,25458.30,606.00
703.531428,25458.30,606.00
703.633757,25458.30,606.00
703.736102,25458.30,606.00
703.839044,25458.30,606.00
703.941361,25458.30,606.00
704.043669,25458.30,606.00
704.145687,25458.30,606.00
704.248310,25458.30,606.00
704.351596,25458.30,606.00
704.453722,25458.30,606.00
704.556315,25458.30,606.00
704.659128,25458.30,606.00
704.761576,25458.30,606.00
704.867349,25458.30,606.00
704.970154,25458.30,606.00
705.073866,25458.30,606.00
705.180070,25458.30,606.00
705.284585,25458.30,606.00
705.386701,25458.30,606.00
705.489172,25458.30,606.00
705.591587,25458.30,606.00
705.692675,25458.30,664.00
705.793336,25458.30,684.00
705.894170,25458.30,664.00
705.994798,25458.30,764.00
706.095401,25458.30,742.00
706.195978,25458.30,764.00
706.296716,25458.30,670.00
706.397365,25458.30,638.00
706.497934,25458.30,596.00
706.598538,25458.30,596.00
706.699133,25458.30,596.00
706.799830,25458.30,664.00
706.900428,25458.30,776.00
707.001142,25458.30,736.00
707.101714,25458.30,708.00
707.202391,25458.30,610.00
707.303083,25396.08,630.00
707.403665,25396.08,616.00
707.504328,25396.08,778.00
707.604952,25396.08,624.00
707.705500,25396.08,762.00
707.806081,25396.08,736.00
707.906682,25396.08,624.00
708.007317,25396.08,638.00
708.107998,25396.08,764.00
708.208570,25396.08,630.00
708.309179,25396.08,624.00
708.409829,25396.08,652.00
708.510551,25396.08,666.00
708.611189,25396.08,764.00
708.711952,25396.08,666.00
708.812651,25396.08,764.00
708.913539,25396.08,596.00
709.014315,25396.08,602.00
709.115002,25396.08,602.00
709.215722,25396.08,602.00
709.316383,25396.08,602.00
709.417061,25396.08,602.00
709.517803,25396.08,602.00
709.620583,25396.08,602.00
709.723210,25396.08,602.00
709.825882,25396.08,602.00
709.927243,25396.08,602.00
710.029545,25396.08,602.00
710.132032,25396.08,602.00
710.236892,25396.08,602.00
710.339891,25396.08,602.00
710.442265,25396.08,602.00
710.544454,25396.08,602.00
710.646928,25396.08,602.00
710.749578,25396.08,602.00
710.861953,25396.08,602.00
710.970275,25396.08,602.00
711.072785,25396.08,602.00
711.175212,25396.08,602.00
711.277644,25396.08,602.00
711.382069,25396.08,602.00
711.484982,25396.08,602.00
711.589224,25396.08,602.00
711.692105,25396.08,602.00
711.795335,25396.08,602.00
711.897973,25396.08,602.00
712.000128,25396.08,602.00
712.103809,25396.08,602.00
712.206164,25396.08,602.00
712.308285,25396.08,602.00
712.411019,25396.08,602.00
712.514900,25396.08,602.00
712.617641,25396.08,602.00
712.720381,25396.08,602.00
712.821339,25396.08,656.00
712.921976,25396.08,624.00
713.022538,25396.08,768.00
713.123080,25396.08,818.00
713.223818,25396.08,690.00
713.324396,25396.08,800.00
713.425006,25396.08,812.00
713.525648,25396.08,806.00
713.626236,25396.08,810.00
713.727046,25396.08,712.00
713.827729,25396.08,610.00
713.928288,25396.08,816.00
714.029038,25396.08,634.00
714.129689,25396.08,810.00
714.230583,25396.08,814.00
714.331463,25396.08,812.00
714.432592,25396.08,712.00
714.533463,25396.08,778.00
714.634301,25396.08,718.00
714.734956,25396.08,800.00
714.835619,25396.08,708.00
714.936198,25396.08,776.00
715.036965,25396.08,700.00
715.137533,25396.08,656.00
715.238202,25396.08,808.00
715.338981,25396.08,798.00
715.439690,25396.08,710.00
715.540245,25396.08,804.00
715.640880,25396.08,694.00
715.741451,25396.08,800.00
715.842125,25396.08,696.00
715.943294,25396.08,724.00
716.044184,25396.08,800.00
716.145281,25396.08,810.00
716.247345,25396.08,808.00
716.348430,25396.08,630.00
716.449259,25396.08,802.00
716.550203,25396.08,708.00
716.651038,25396.08,644.00
716.751853,25396.08,806.00
716.852466,25396.08,674.00
716.953477,25396.08,674.00
717.054298,25346.21,674.00
717.155237,25346.21,674.00
717.255950,25346.21,674.00
717.356585,25346.21,674.00
717.457270,25346.21,674.00
717.559081,25346.21,674.00
717.661483,25346.21,674.00
717.764189,25346.21,674.00
717.870079,25346.21,674.00
717.972593,25346.21,674.00
718.075076,25346.21,674.00
718.177457,25346.21,674.00
718.280113,25346.21,674.00
718.382839,25346.21,674.00
718.485189,25346.21,674.00
718.587925,25346.21,674.00
718.690573,25346.21,674.00
718.793031,25346.21,674.00
718.895524,25346.21,674.00
718.996364,25346.21,740.00
719.096946,25346.21,642.00
719.197540,25346.21,642.00
719.298122,25346.21,664.00
719.398733,25346.21,748.00
719.499313,25346.21,734.00
719.599814,25346.21,628.00
719.700453,25346.21,740.00
719.801260,25346.21,600.00
719.901953,25346.21,600.00
720.002539,25346.21,656.00
720.103284,25346.21,740.00
720.203981,25346.21,586.00
720.304633,25346.21,628.00
720.405284,25346.21,642.00
720.505907,25346.21,586.00
720.606636,25346.21,586.00
720.707444,25346.21,642.00
720.808069,25346.21,740.00
720.908640,25346.21,740.00
721.009242,25346.21,670.00
721.109914,25346.21,600.00
721.210673,25346.21,656.00
721.311389,25346.21,740.00
721.412236,25346.21,586.00
721.512860,25346.21,586.00
721.613470,25346.21,586.00
721.715429,25346.21,586.00
721.817867,25346.21,586.00
721.919740,25346.21,586.00
722.021884,25346.21,586.00
722.123949,25346.21,586.00
722.226214,25346.21,586.00
722.328183,25346.21,586.00
722.430125,25346.21,586.00
722.531851,25346.21,586.00
722.633632,25346.21,586.00
722.736296,25346.21,586.00
722.838461,25346.21,586.00
722.940291,25346.21,586.00
723.042904,25346.21,586.00
723.145195,25346.21,586.00
723.247456,25346.21,586.00
723.349664,25346.21,586.00
723.451557,25346.21,586.00
723.554136,25346.21,586.00
723.656589,25346.21,586.00
723.758676,25346.21,586.00
723.861105,25346.21,586.00
723.963419,25346.21,586.00
724.065446,25346.21,586.00
724.167696,25346.21,586.00
724.269760,25346.21,586.00
724.371786,25346.21,586.00
724.474071,25346.21,586.00
724.576446,25346.21,586.00
724.678858,25346.21,586.00
724.781073,25346.21,586.00
724.883246,25346.21,586.00
724.985943,25346.21,586.00
725.086816,25346.21,748.00
725.187593,25346.21,748.00
725.288212,25346.21,748.00
725.389165,25346.21,664.00
725.489967,25346.21,664.00
725.590598,25346.21,748.00
725.691345,25346.21,762.00
725.792064,25346.21,608.00
725.892760,25346.21,608.00
725.993392,25346.21,608.00
726.094058,25346.21,748.00
726.194644,25346.21,706.00
726.295204,25346.21,678.00
726.395778,25346.21,762.00
726.496330,25346.21,748.00
726.597032,25346.21,664.00
726.697645,25346.21,608.00
726.798299,25346.21,636.00
726.899133,25346.21,622.00
726.999874,25346.21,664.00
727.100476,25346.21,748.00
727.201165,25346.21,678.00
727.301899,25346.21,608.00
727.402644,25346.21,636.00
727.503535,25346.21,650.00
727.604140,25346.21,622.00
727.704815,25346.21,608.00
727.805489,25346.21,608.00
727.906129,25346.21,608.00
728.007009,25346.21,608.00
728.107939,25346.21,608.00
728.208839,25346.21,608.00
728.311432,25069.83,608.00
728.413392,25069.83,608.00
728.515413,25069.83,608.00
728.617864,25069.83,608.00
728.719713,25069.83,608.00
728.822240,25069.83,608.00
728.924808,25069.83,608.00
729.027073,25069.83,608.00
729.129663,25069.83,608.00
729.231841,25069.83,608.00
729.334391,25069.83,608.00
729.436471,25069.83,608.00
729.538591,25069.83,608.00
729.640591,25069.83,608.00
729.743469,25069.83,608.00
729.845297,25069.83,608.00
729.947380,25069.83,608.00
730.049736,25069.83,608.00
730.152091,25069.83,608.00
730.254501,25069.83,608.00
730.356727,25069.83,608.00
730.459142,25069.83,608.00
730.561783,25069.83,608.00
730.664245,25069.83,608.00
730.766499,25069.83,608.00
730.868937,25069.83,608.00
730.970875,25069.83,608.00
731.073459,25069.83,608.00
731.176300,25069.83,608.00
731.278863,25069.83,608.00
731.381263,25069.83,608.00
731.482969,25069.83,608.00
731.585560,25069.83,608.00
731.686299,25107.11,656.00
731.786918,25107.11,608.00
731.887420,25107.11,774.00
731.988112,25107.11,748.00
732.088700,25107.11,622.00
732.189342,25107.11,664.00
732.290009,25107.11,678.00
732.390600,25107.11,692.00
732.491257,25107.11,766.00
732.591956,25107.11,664.00
732.692774,25107.11,620.00
732.793405,25107.11,664.00
732.893969,25107.11,650.00
732.994544,25107.11,692.00
733.095146,25107.11,762.00
733.195720,25107.11,762.00
733.296403,25119.58,678.00
733.397083,25119.58,764.00
733.497690,25119.58,666.00
733.598273,25119.58,764.00
733.698830,25119.58,764.00
733.799397,25119.58,776.00
733.900086,25119.58,652.00
734.000712,25144.51,784.00
734.101386,25156.98,652.00
734.201966,25169.45,638.00
734.302500,25169.45,764.00
734.403218,25169.45,596.00
734.503943,25169.45,602.00
734.604668,25169.45,602.00
734.705481,25169.45,602.00
734.806312,25169.45,602.00
734.906957,25169.45,602.00
735.007694,25169.45,602.00
735.109599,25169.45,602.00
735.211999,25169.45,602.00
735.314705,25169.45,602.00
735.417145,25169.45,602.00
735.519486,25169.45,602.00
735.621940,25169.45,602.00
735.724292,25169.45,602.00
735.826672,25169.45,602.00
735.929174,25169.45,602.00
736.031639,25169.45,602.00
736.134192,25169.45,602.00
736.236488,25169.45,602.00
736.338827,25169.45,602.00
736.441702,25169.45,602.00
736.544313,25169.45,602.00
736.646699,25169.45,602.00
736.749429,25169.45,602.00
736.852568,25169.45,602.00
736.955188,25169.45,602.00
737.058285,25169.45,602.00
737.160755,25169.45,602.00
737.262883,25169.45,602.00
737.365654,25169.45,602.00
737.468448,25169.45,602.00
737.571132,25169.45,602.00
737.674055,25169.45,602.00
737.776862,25169.45,602.00
737.879457,25169.45,602.00
737.982489,25244.26,602.00
738.083315,25331.54,662.00
738.183913,25331.54,782.00
738.284888,25331.54,786.00
738.385844,25331.54,648.00
738.486720,25331.54,698.00
738.587603,25331.54,688.00
738.688342,25331.54,614.00
738.789121,25331.54,802.00
738.890048,25331.54,768.00
738.990836,25331.54,760.00
739.091612,25331.54,670.00
739.192363,25331.54,784.00
739.293132,25331.54,614.00
739.393976,25331.54,688.00
739.494838,25331.54,704.00
739.595400,25331.54,698.00
739.695992,25331.54,698.00
739.796714,25331.54,754.00
739.897295,25331.54,782.00
739.997894,25331.54,730.00
740.098516,25331.54,662.00
740.199238,25331.54,674.00
740.299982,25331.54,774.00
740.400684,25331.54,784.00
740.501410,25331.54,786.00
740.602189,25331.54,782.00
740.702948,25331.54,628.00
740.803890,25331.54,670.00
740.904736,25331.54,688.00
741.005578,25331.54,682.00
741.106425,25331.54,614.00
741.207111,25331.54,614.00
741.307840,25331.54,690.00
741.408507,25331.54,696.00
741.509455,25331.54,790.00
741.610277,25331.54,630.00
741.711186,25331.54,690.00
741.812273,25331.54,690.00
741.913126,25331.54,690.00
742.014330,25331.54,690.00
742.115475,25331.54,690.00
742.216542,25331.54,690.00
742.318351,25169.57,690.00
742.420795,25169.57,690.00
742.523341,25169.57,690.00
742.625918,25169.57,690.00
742.728324,25169.57,690.00
742.830921,25169.57,690.00
742.933466,25169.57,690.00
743.035409,25169.57,690.00
743.138035,25169.57,690.00
743.240601,25169.57,690.00
743.343062,25169.57,690.00
743.445985,25169.57,690.00
743.548731,25169.57,690.00
743.651555,25169.57,690.00
743.753903,25169.57,690.00
743.856981,25169.57,690.00
743.959578,25169.57,690.00
744.062098,25169.57,690.00
744.164761,25169.57,690.00
744.267419,25169.57,690.00
744.370172,25169.57,690.00
744.472965,25169.57,690.00
744.573878,25169.57,730.00
744.674639,25169.57,632.00
744.775248,25169.57,604.00
744.875838,25169.58,716.00
744.976472,25169.57,730.00
745.077096,25169.57,714.00
745.177717,25169.57,644.00
745.278422,25169.57,630.00
745.379186,25169.57,644.00
745.479863,25169.57,630.00
745.580478,25169.57,644.00
745.681106,25169.57,630.00
745.781694,25169.57,588.00
745.882248,25169.57,728.00
745.982818,25169.57,644.00
746.083345,25169.57,630.00
746.183962,25169.57,588.00
746.284474,25169.57,644.00
746.385087,25169.57,728.00
746.485797,25169.57,728.00
746.586489,25169.57,644.00
746.687263,25169.57,686.00
746.788087,25169.57,728.00
746.889040,25169.57,588.00
746.989989,25169.57,588.00
747.090821,25169.57,588.00
747.191631,25169.57,588.00
747.293362,25169.57,588.00
747.394538,25169.57,588.00
747.498701,25169.57,588.00
747.600950,25169.57,588.00
747.703714,25169.57,588.00
747.806342,25169.57,588.00
747.908855,25169.57,588.00
748.011174,25169.57,588.00
748.113765,25169.57,588.00
748.215907,25169.57,588.00
748.318562,25169.57,588.00
748.420583,25169.57,588.00
748.522229,25169.57,588.00
748.624704,25169.57,588.00
748.727627,25169.57,588.00
748.829910,25169.57,588.00
748.932235,25169.57,588.00
749.034199,25169.57,588.00
749.136317,25169.57,588.00
749.238437,25169.57,588.00
749.340816,25169.57,588.00
749.443280,25169.57,588.00
749.545335,25169.57,588.00
749.647382,25169.57,588.00
749.749666,25169.57,588.00
749.854252,25169.57,588.00
749.956700,25169.57,588.00
750.058957,25169.57,588.00
750.161272,25169.57,588.00
750.263992,25169.57,588.00
750.366253,25169.57,588.00
750.468994,25169.57,588.00
750.570702,25169.57,588.00
750.672589,25281.66,588.00
750.773419,25294.13,762.00
750.874091,25294.13,748.00
750.974665,25294.13,748.00
751.075212,25294.13,754.00
751.175805,25294.13,748.00
751.276403,25294.13,636.00
751.377005,25294.13,726.00
751.477584,25294.13,748.00
751.578283,25294.13,636.00
751.678971,25294.13,664.00
751.779674,25294.13,664.00
751.880383,25294.13,650.00
751.980979,25294.13,748.00
752.081548,25294.13,650.00
752.182291,25294.13,762.00
752.283180,25294.13,650.00
752.383810,25294.13,754.00
752.484470,25294.13,670.00
752.585279,25294.13,656.00
752.685890,25294.13,592.00
752.786777,25294.13,670.00
752.887387,25294.13,656.00
752.988090,25294.13,656.00
753.088694,25294.13,642.00
753.189329,25294.13,670.00
753.290045,25294.13,614.00
753.390591,25294.13,586.00
753.491268,25294.13,586.00
753.591878,25294.13,586.00
753.692706,25294.13,586.00
753.793432,25294.13,586.00
753.894162,25294.13,586.00
753.996428,25294.13,586.00
754.098631,25294.13,586.00
754.201122,25294.13,586.00
754.303471,25294.13,586.00
754.406404,25294.13,586.00
754.508474,25294.13,586.00
754.610675,25294.13,586.00
754.712796,25294.13,586.00
754.815514,25294.13,586.00
754.917914,25294.13,586.00
755.020156,25294.13,586.00
755.122657,25294.13,586.00
755.224948,25294.13,586.00
755.327447,25294.13,586.00
755.430088,25294.13,586.00
755.532451,25294.13,586.00
755.634871,25294.13,586.00
755.737303,25294.13,586.00
755.839899,25294.13,586.00
755.942654,25294.13,586.00
756.045142,25294.13,586.00
756.147492,25294.13,586.00
756.250080,25294.13,586.00
756.352682,25294.13,586.00
756.455179,25294.13,586.00
756.557676,25294.13,586.00
756.659985,25294.13,586.00
756.763064,25294.13,586.00
756.865915,25294.13,586.00
756.968538,25294.13,586.00
757.070944,25294.13,586.00
757.173208,25294.13,586.00
757.273821,25294.13,608.00
757.374424,25294.13,776.00
757.475156,25294.13,650.00
757.575729,25294.13,608.00
757.676356,25294.13,764.00
757.777009,25294.13,608.00
757.877557,25294.13,610.00
757.978204,25294.13,652.00
758.079034,25294.13,666.00
758.179712,25294.13,776.00
758.280547,25294.13,778.00
758.381225,25294.13,652.00
758.481802,25294.13,624.00
758.582408,25294.13,708.00
758.683020,25294.13,778.00
758.783619,25294.13,610.00
758.884236,25294.13,610.00
758.984855,25294.13,776.00
759.085519,25294.13,766.00
759.186163,25294.13,780.00
759.286764,25294.13,772.00
759.387287,25294.13,766.00
759.487837,25294.13,778.00
759.588460,25294.13,772.00
759.689097,25294.13,766.00
759.789783,25294.13,668.00
759.890402,25294.13,682.00
759.991164,25294.13,772.00
760.091858,25294.13,584.00
760.192495,25294.13,600.00
760.293315,25294.13,600.00
760.394036,25294.13,600.00
