timestamp_s,iteration
91816.716220,35308
91816.719844,35309
91816.723350,35310
91816.727160,35311
91816.731239,35312
91816.735026,35313
91816.739654,35314
91816.744119,35315
91816.747877,35316
91816.752244,35317
91816.756155,35318
91816.760816,35319
91816.764914,35320
91816.768567,35321
91816.772474,35322
91816.776393,35323
91816.781194,35324
91816.785899,35325
91816.789703,35326
91816.793928,35327
91816.798265,35328
91816.802813,35329
91816.807259,35330
91816.810997,35331
91816.814771,35332
91816.818557,35333
91816.823025,35334
91816.828038,35335
91816.831821,35336
91816.836666,35337
91816.841770,35338
91816.845320,35339
91816.849473,35340
91816.853378,35341
91816.857984,35342
91816.862892,35343
91816.866869,35344
91816.870937,35345
91816.875905,35346
91816.879520,35347
91816.883116,35348
91816.887449,35349
91816.891973,35350
91816.896530,35351
91816.900345,35352
91816.904438,35353
91816.908334,35354
91816.912442,35355
91816.917224,35356
91816.920991,35357
91816.924937,35358
91816.929328,35359
91816.933426,35360
91816.937666,35361
91816.941440,35362
91816.945584,35363
91816.949742,35364
91816.953638,35365
91816.959048,35366
91816.962674,35367
91816.966662,35368
91816.970824,35369
91816.974921,35370
91816.979155,35371
91816.983326,35372
91816.987813,35373
91816.991527,35374
91816.995937,35375
91816.999975,35376
91817.003894,35377
91817.008754,35378
91817.012698,35379
91817.016639,35380
91817.021689,35381
91817.026427,35382
91817.030671,35383
91817.035531,35384
91817.039383,35385
91817.043548,35386
91817.047342,35387
91817.051457,35388
91817.055357,35389
91817.059192,35390
91817.063524,35391
91817.066940,35392
91817.071255,35393
91817.074831,35394
91817.080749,35395
91817.084817,35396
91817.088918,35397
91817.093132,35398
91817.097034,35399
91817.104259,35400
91817.108341,35401
91817.112533,35402
91817.116243,35403
91817.120752,35404
91817.125877,35405
91817.129863,35406
91817.133325,35407
91817.136829,35408
91817.141108,35409
91817.145139,35410
91817.149410,35411
91817.154016,35412
91817.157928,35413
91817.162867,35414
91817.167624,35415
91817.171896,35416
91817.175829,35417
91817.179838,35418
91817.184160,35419
91817.188225,35420
91817.191926,35421
91817.195762,35422
91817.200028,35423
91817.204282,35424
91817.209326,35425
91817.213199,35426
91817.216962,35427
91817.220965,35428
91817.225262,35429
91817.230316,35430
91817.233762,35431
91817.238103,35432
91817.241922,35433
91817.245922,35434
91817.251027,35435
91817.255393,35436
91817.259798,35437
91817.264629,35438
91817.268340,35439
91817.272226,35440
91817.276602,35441
91817.281448,35442
91817.285855,35443
91817.289464,35444
91817.293190,35445
91817.299217,35446
91817.302939,35447
91817.306976,35448
91817.310735,35449
91817.314559,35450
91817.318461,35451
91817.322830,35452
91817.327767,35453
91817.331697,35454
91817.335752,35455
91817.339693,35456
91817.343895,35457
91817.348413,35458
91817.352097,35459
91817.356155,35460
91817.360557,35461
91817.364682,35462
91817.369279,35463
91817.373388,35464
91817.377843,35465
91817.382401,35466
91817.385996,35467
91817.390404,35468
91817.394049,35469
91817.398221,35470
91817.402541,35471
91817.407209,35472
91817.411168,35473
91817.415862,35474
91817.420598,35475
91817.425320,35476
91817.429008,35477
91817.433515,35478
91817.438700,35479
91817.442472,35480
91817.446574,35481
91817.450667,35482
91817.455176,35483
91817.459699,35484
91817.464906,35485
91817.470460,35486
91817.475724,35487
91817.480907,35488
91817.485759,35489
91817.490213,35490
91817.494934,35491
91817.499373,35492
91817.503999,35493
91817.508300,35494
91817.511761,35495
91817.515939,35496
91817.519789,35497
91817.524828,35498
91817.528788,35499
91820.177838,35500
91820.185336,35501
91820.191666,35502
91820.197883,35503
91820.204160,35504
91820.210737,35505
91820.217903,35506
91820.224947,35507
91820.232163,35508
91820.238936,35509
91820.245637,35510
91820.252887,35511
91820.259778,35512
91820.266890,35513
91820.273673,35514
91820.280604,35515
91820.287749,35516
91820.294222,35517
91820.301872,35518
91820.308459,35519
91820.314984,35520
91820.322626,35521
91820.329508,35522
91820.335891,35523
91820.342714,35524
91820.349613,35525
91820.356016,35526
91820.362381,35527
91820.368988,35528
91820.374869,35529
91820.381203,35530
91820.387279,35531
91820.393928,35532
91820.400338,35533
91820.406522,35534
91820.412984,35535
91820.419687,35536
91820.426383,35537
91820.432876,35538
91820.439071,35539
91820.445492,35540
91820.452233,35541
91820.458928,35542
91820.465520,35543
91820.471401,35544
91820.477180,35545
91820.483161,35546
91820.489398,35547
91820.495769,35548
91820.502607,35549
91820.511380,35550
91820.517069,35551
91820.523419,35552
91820.529882,35553
91820.535962,35554
91820.542585,35555
91820.548407,35556
91820.553840,35557
91820.559913,35558
91820.566236,35559
91820.572588,35560
91820.578915,35561
91820.585468,35562
91820.591439,35563
91820.597057,35564
91820.602952,35565
91820.608695,35566
91820.614589,35567
91820.620944,35568
91820.627304,35569
91820.633198,35570
91820.639771,35571
91820.645454,35572
91820.650894,35573
91820.656500,35574
91820.661890,35575
91820.668862,35576
91820.675204,35577
91820.681195,35578
91820.686734,35579
91820.692737,35580
91820.698515,35581
91820.704709,35582
91820.711248,35583
91820.717637,35584
91820.723749,35585
91820.730074,35586
91820.735765,35587
91820.741670,35588
91820.747584,35589
91820.753225,35590
91820.759589,35591
91820.766415,35592
91820.772217,35593
91820.777693,35594
91820.783394,35595
91820.789208,35596
91820.795133,35597
91820.801559,35598
91820.808304,35599
91820.814304,35600
91820.820578,35601
91820.826425,35602
91820.832060,35603
91820.838028,35604
91820.843628,35605
91820.849898,35606
91820.856608,35607
91820.862809,35608
91820.869316,35609
91820.875699,35610
91820.881286,35611
91820.886891,35612
91820.893052,35613
91820.899020,35614
91820.905665,35615
91820.912410,35616
91820.918400,35617
91820.924372,35618
91820.930458,35619
91820.936096,35620
91820.942050,35621
91820.948464,35622
91820.954555,35623
91820.961230,35624
91820.968213,35625
91820.974755,35626
91820.980898,35627
91820.986819,35628
91820.992738,35629
91820.998229,35630
91821.004834,35631
91821.010830,35632
91821.016827,35633
91821.023376,35634
91821.029950,35635
91821.036261,35636
91821.041786,35637
91821.047176,35638
91821.053472,35639
91821.059321,35640
91821.065834,35641
91821.072224,35642
91821.077864,35643
91821.084432,35644
91821.090351,35645
91821.096588,35646
91821.102276,35647
91821.108333,35648
91821.114542,35649
91821.123309,35650
91821.129178,35651
91821.135535,35652
91821.141608,35653
91821.147480,35654
91821.153198,35655
91821.159108,35656
91821.164867,35657
91821.170853,35658
91821.176927,35659
91821.183651,35660
91821.190144,35661
91821.195841,35662
91821.202743,35663
91821.209209,35664
91821.215110,35665
91821.221025,35666
91821.228149,35667
91821.235225,35668
91821.241590,35669
91821.248433,35670
91821.254544,35671
91821.260582,35672
91821.266827,35673
91821.273685,35674
91821.279937,35675
91821.287292,35676
91821.292971,35677
91821.298492,35678
91821.304770,35679
91821.310491,35680
91821.316635,35681
91821.322777,35682
91821.329584,35683
91821.335983,35684
91821.341765,35685
91821.347438,35686
91821.352923,35687
91821.359292,35688
91821.365350,35689
91821.371429,35690
91821.377859,35691
91821.384354,35692
91821.391512,35693
91821.398493,35694
91821.405065,35695
91821.411050,35696
91821.417609,35697
91821.423613,35698
91821.430071,35699
91821.436564,35700
91821.442042,35701
91821.448737,35702
91821.454696,35703
91821.461331,35704
91821.467900,35705
91821.475210,35706
91821.481423,35707
91821.487889,35708
91821.493581,35709
91821.499311,35710
91821.505041,35711
91821.512242,35712
91821.518495,35713
91821.524597,35714
91821.530873,35715
91821.537261,35716
91821.543074,35717
91821.548799,35718
91821.554693,35719
91821.560691,35720
91821.566844,35721
91821.574275,35722
91821.580467,35723
91821.586520,35724
91821.593446,35725
91821.600061,35726
91821.606876,35727
91821.613682,35728
91821.619750,35729
91821.626455,35730
91821.632060,35731
91821.637795,35732
91821.643526,35733
91821.649264,35734
91821.655810,35735
91821.662680,35736
91821.669381,35737
91821.674931,35738
91821.681446,35739
91821.687293,35740
91821.693711,35741
91821.699558,35742
91821.705554,35743
91821.711632,35744
91821.718124,35745
91821.725425,35746
91821.731820,35747
91821.737964,35748
91821.744391,35749
91824.278462,35750
91824.288288,35751
91824.296995,35752
91824.305715,35753
91824.315719,35754
91824.325609,35755
91824.333691,35756
91824.343537,35757
91824.351826,35758
91824.362424,35759
91824.372084,35760
91824.381181,35761
91824.390524,35762
91824.399359,35763
91824.407802,35764
91824.416738,35765
91824.425530,35766
91824.434228,35767
91824.442770,35768
91824.451688,35769
91824.459795,35770
91824.468637,35771
91824.477213,35772
91824.485571,35773
91824.493546,35774
91824.502199,35775
91824.510649,35776
91824.518768,35777
91824.527237,35778
91824.536576,35779
91824.544855,35780
91824.553381,35781
91824.562121,35782
91824.570798,35783
91824.580094,35784
91824.589107,35785
91824.597614,35786
91824.607225,35787
91824.616274,35788
91824.624632,35789
91824.632248,35790
91824.641837,35791
91824.651247,35792
91824.659460,35793
91824.668525,35794
91824.677680,35795
91824.686399,35796
91824.694751,35797
91824.704788,35798
91824.713715,35799
91824.725655,35800
91824.735020,35801
91824.744784,35802
91824.753322,35803
91824.762398,35804
91824.770910,35805
91824.780804,35806
91824.790269,35807
91824.800225,35808
91824.809850,35809
91824.819571,35810
91824.829178,35811
91824.838179,35812
91824.846685,35813
91824.857212,35814
91824.866475,35815
91824.875593,35816
91824.885302,35817
91824.894447,35818
91824.903831,35819
91824.914154,35820
91824.923301,35821
91824.933293,35822
91824.943887,35823
91824.954621,35824
91824.963822,35825
91824.973610,35826
91824.982556,35827
91824.991275,35828
91825.000132,35829
91825.009880,35830
91825.019228,35831
91825.028088,35832
91825.037715,35833
91825.046936,35834
91825.055561,35835
91825.064244,35836
91825.072992,35837
91825.081766,35838
91825.096186,35839
91825.108521,35840
91825.119443,35841
91825.128805,35842
91825.137962,35843
91825.146434,35844
91825.155881,35845
91825.165183,35846
91825.174839,35847
91825.183678,35848
91825.192422,35849
91825.200437,35850
91825.209906,35851
91825.219446,35852
91825.228031,35853
91825.238766,35854
91825.247682,35855
91825.256169,35856
91825.265804,35857
91825.275959,35858
91825.284758,35859
91825.295718,35860
91825.304567,35861
91825.314993,35862
91825.324780,35863
91825.332995,35864
91825.341933,35865
91825.352027,35866
91825.360788,35867
91825.370876,35868
91825.380523,35869
91825.389603,35870
91825.399257,35871
91825.408107,35872
91825.416745,35873
91825.425626,35874
91825.435222,35875
91825.443787,35876
91825.453685,35877
91825.463448,35878
91825.472087,35879
91825.480870,35880
91825.490469,35881
91825.500220,35882
91825.508762,35883
91825.517569,35884
91825.526490,35885
91825.536046,35886
91825.545743,35887
91825.554289,35888
91825.564115,35889
91825.573066,35890
91825.581817,35891
91825.591692,35892
91825.601430,35893
91825.610223,35894
91825.619670,35895
91825.628786,35896
91825.637847,35897
91825.646290,35898
91825.656053,35899
91825.669069,35900
91825.678644,35901
91825.687405,35902
91825.697696,35903
91825.706605,35904
91825.715240,35905
91825.724649,35906
91825.734344,35907
91825.742794,35908
91825.751588,35909
91825.760312,35910
91825.769468,35911
91825.778345,35912
91825.788218,35913
91825.796760,35914
91825.805646,35915
91825.813830,35916
91825.823562,35917
91825.832161,35918
91825.839974,35919
91825.848494,35920
91825.857218,35921
91825.865851,35922
91825.874655,35923
91825.883808,35924
91825.892700,35925
91825.901239,35926
91825.910765,35927
91825.920362,35928
91825.928738,35929
91825.937361,35930
91825.945914,35931
91825.955431,35932
91825.964939,35933
91825.972770,35934
91825.982279,35935
91825.991693,35936
91825.999838,35937
91826.009110,35938
91826.018416,35939
91826.027528,35940
91826.036668,35941
91826.046553,35942
91826.054551,35943
91826.064402,35944
91826.072731,35945
91826.082221,35946
91826.090732,35947
91826.100640,35948
91826.108973,35949
91826.118046,35950
91826.126379,35951
91826.135185,35952
91826.144279,35953
91826.153484,35954
91826.162788,35955
91826.171629,35956
91826.182144,35957
91826.190621,35958
91826.199851,35959
91826.209363,35960
91826.218949,35961
91826.228055,35962
91826.237466,35963
91826.246364,35964
91826.255600,35965
91826.264372,35966
91826.272736,35967
91826.283143,35968
91826.291734,35969
91826.300730,35970
91826.309746,35971
91826.319179,35972
91826.328241,35973
91826.336963,35974
91826.346542,35975
91826.356466,35976
91826.365923,35977
91826.375562,35978
91826.384395,35979
91826.394077,35980
91826.402755,35981
91826.413010,35982
91826.421573,35983
91826.432208,35984
91826.442000,35985
91826.450431,35986
91826.460051,35987
91826.468590,35988
91826.477870,35989
91826.486853,35990
91826.496132,35991
91826.505735,35992
91826.514329,35993
91826.524186,35994
91826.532981,35995
91826.541254,35996
91826.550966,35997
91826.560737,35998
91826.569735,35999
91829.246583,36000
91829.254334,36001
91829.259325,36002
91829.263310,36003
91829.267120,36004
91829.270942,36005
91829.275443,36006
91829.280252,36007
91829.283786,36008
91829.287637,36009
91829.291030,36010
91829.295413,36011
91829.298769,36012
91829.302285,36013
91829.305644,36014
91829.309901,36015
91829.313229,36016
91829.317534,36017
91829.322292,36018
91829.325804,36019
91829.329907,36020
91829.333390,36021
91829.337439,36022
91829.340886,36023
91829.345248,36024
91829.349853,36025
91829.353640,36026
91829.357262,36027
91829.360800,36028
91829.365014,36029
91829.368492,36030
91829.373031,36031
91829.377356,36032
91829.380765,36033
91829.384565,36034
91829.388184,36035
91829.391628,36036
91829.395064,36037
91829.398818,36038
91829.403979,36039
91829.408171,36040
91829.412232,36041
91829.416040,36042
91829.419671,36043
91829.423265,36044
91829.426758,36045
91829.430629,36046
91829.434384,36047
91829.438184,36048
91829.442058,36049
91829.448434,36050
91829.452318,36051
91829.456263,36052
91829.460907,36053
91829.464707,36054
91829.468214,36055
91829.471837,36056
91829.475694,36057
91829.479229,36058
91829.483279,36059
91829.487277,36060
91829.491285,36061
91829.495773,36062
91829.499234,36063
91829.503098,36064
91829.506544,36065
91829.510727,36066
91829.514298,36067
91829.518435,36068
91829.523253,36069
91829.527447,36070
91829.531019,36071
91829.534662,36072
91829.538590,36073
91829.542432,36074
91829.546557,36075
91829.551519,36076
91829.555022,36077
91829.558567,36078
91829.562434,36079
91829.566398,36080
91829.570338,36081
91829.574650,36082
91829.578889,36083
91829.582524,36084
91829.587660,36085
91829.591808,36086
91829.598272,36087
91829.601948,36088
91829.606259,36089
91829.609951,36090
91829.614205,36091
91829.617776,36092
91829.622102,36093
91829.626148,36094
91829.630285,36095
91829.634684,36096
91829.638123,36097
91829.642243,36098
91829.645985,36099
91829.650611,36100
91829.655188,36101
91829.658736,36102
91829.662886,36103
91829.666335,36104
91829.670379,36105
91829.673956,36106
91829.678304,36107
91829.683034,36108
91829.686535,36109
91829.690190,36110
91829.693607,36111
91829.697247,36112
91829.700739,36113
91829.704406,36114
91829.708590,36115
91829.712939,36116
91829.716672,36117
91829.720720,36118
91829.725091,36119
91829.728958,36120
91829.732877,36121
91829.736424,36122
