timestamp_s,ram_mb,vram_mb
639.881855,17766.46,564.00
639.982401,17766.46,584.00
640.083192,17766.46,564.00
640.184126,17766.46,564.00
640.284920,17766.46,564.00
640.385906,17766.46,564.00
640.486744,17766.46,564.00
640.587906,17766.46,564.00
640.688596,17766.46,564.00
640.789226,17766.46,564.00
640.890300,17766.46,564.00
640.991144,17766.46,564.00
641.092211,17766.46,564.00
641.193368,17766.46,564.00
641.294210,17766.46,564.00
641.395418,17766.46,564.00
641.496547,17766.46,564.00
641.597234,17766.46,564.00
641.697649,17766.46,584.00
641.798122,17766.46,586.00
641.898569,17766.46,584.00
641.999206,17766.46,584.00
642.099726,17766.46,564.00
642.200204,17766.46,564.00
642.300806,17766.46,564.00
642.401342,17766.46,584.00
642.501825,17766.46,584.00
642.602267,17766.46,564.00
642.702886,17766.46,564.00
642.803318,17766.46,564.00
642.904505,17766.46,564.00
643.005983,17766.46,564.00
643.106922,17766.46,564.00
643.208492,17766.46,564.00
643.309270,17766.46,564.00
643.410570,17766.46,564.00
643.511830,17766.46,564.00
643.612777,17766.46,564.00
643.714143,17766.46,564.00
643.815516,17766.46,564.00
643.916395,17766.46,564.00
644.017755,17766.46,564.00
644.118265,17766.46,584.00
644.218821,17766.46,564.00
644.319248,17766.46,584.00
644.419691,17766.46,564.00
644.520169,17766.46,564.00
644.620617,17766.46,584.00
644.721203,17766.46,584.00
644.821760,17766.46,564.00
644.922209,17766.46,564.00
645.022684,17766.46,584.00
645.123167,17766.46,564.00
645.223660,17766.46,584.00
645.324174,17766.46,564.00
645.424674,17766.46,564.00
645.525354,17766.46,564.00
645.626187,17766.46,564.00
645.726924,17766.46,564.00
645.827576,17766.46,564.00
645.928321,17766.46,564.00
646.028952,17766.46,564.00
646.129917,17766.46,564.00
646.230571,17766.46,564.00
646.331730,17766.46,564.00
646.432829,17766.46,564.00
646.533381,17766.46,544.00
646.633799,17766.46,564.00
646.734314,17766.46,584.00
646.834784,17766.46,544.00
646.935309,17766.46,584.00
647.035818,17766.46,564.00
647.136383,17766.46,584.00
647.236898,17766.46,564.00
647.337383,17766.46,584.00
647.438482,17766.46,584.00
647.539313,17766.46,564.00
647.640585,17766.46,564.00
647.741383,17766.46,564.00
647.842373,17766.46,564.00
647.943152,17766.46,564.00
648.044261,17766.46,564.00
648.145195,17766.46,564.00
648.246060,17766.46,564.00
648.346903,17766.46,564.00
648.448095,17766.46,564.00
648.548810,17766.46,564.00
648.649596,17766.46,564.00
648.750589,17766.46,564.00
648.851771,17766.46,564.00
648.952912,17766.46,564.00
649.053615,17766.46,564.00
649.154152,17766.46,564.00
649.254614,17766.46,564.00
649.355136,17766.46,584.00
649.455657,17766.46,584.00
649.556342,17766.46,584.00
649.656971,17766.46,584.00
649.757450,17766.47,564.00
649.857960,17766.46,564.00
649.958490,17766.46,584.00
650.059045,17766.46,584.00
650.159507,17766.46,564.00
650.260340,17766.46,564.00
650.361112,17766.46,564.00
650.461880,17766.46,564.00
650.563177,17766.46,564.00
650.664713,17766.46,564.00
650.765998,17766.46,564.00
650.867319,17766.46,564.00
650.968627,17766.46,564.00
651.069505,17766.46,564.00
651.170787,17766.46,564.00
651.271838,17766.46,564.00
651.372941,17766.46,564.00
651.473976,17766.46,564.00
651.574889,17766.46,564.00
651.675954,17766.46,564.00
651.777458,17766.46,564.00
651.878482,17766.46,564.00
651.979365,17766.46,564.00
652.080063,17766.46,564.00
652.180834,17766.46,564.00
652.282042,17766.46,564.00
652.382707,17766.46,584.00
652.483230,17766.46,584.00
652.583905,17766.46,584.00
652.684401,17766.46,544.00
652.785042,17766.46,564.00
652.885522,17766.46,586.00
652.986008,17766.46,566.00
653.086446,17766.46,586.00
653.186901,17789.64,586.00
653.287371,17803.55,564.00
653.387846,17822.09,586.00
653.488327,17822.09,564.00
653.589203,17822.09,564.00
653.689747,17822.09,564.00
653.790420,17822.09,564.00
653.891018,17822.09,564.00
653.992058,17831.37,564.00
654.093121,17831.37,564.00
654.194124,17831.37,564.00
654.294961,17831.37,564.00
654.395735,17831.37,564.00
654.496615,17831.37,564.00
654.598104,17831.37,564.00
654.699768,17831.37,564.00
654.800867,17831.37,564.00
654.901520,17831.37,564.00
655.002028,17831.37,584.00
655.102542,17831.37,584.00
655.203109,17831.37,584.00
655.303600,17831.37,584.00
655.404218,17831.37,586.00
655.504715,17831.37,584.00
655.605183,17831.37,586.00
655.705821,17831.37,584.00
655.806356,17831.37,566.00
655.906811,17831.37,564.00
656.007399,17831.37,544.00
656.108130,17831.37,544.00
656.209801,17831.37,544.00
656.310546,17831.37,544.00
656.411397,17831.37,544.00
656.512666,17831.37,544.00
656.613666,17831.37,544.00
656.714532,17831.37,544.00
656.815751,17831.37,544.00
656.917018,17831.37,544.00
657.018277,17831.37,544.00
657.119565,17831.37,544.00
657.220516,17831.37,544.00
657.321247,17831.37,544.00
657.422184,17831.37,544.00
657.523545,17831.37,544.00
657.624889,17831.37,544.00
657.725937,17831.37,544.00
657.827275,17831.37,544.00
657.928367,17831.37,544.00
658.029214,17831.37,544.00
658.130017,17831.37,544.00
658.230525,17831.37,586.00
658.331034,17831.37,566.00
658.431507,17831.37,586.00
658.531990,17831.37,586.00
658.632474,17831.37,566.00
658.732968,17831.37,586.00
658.833516,17831.37,586.00
658.934084,17831.37,586.00
659.034571,17831.37,566.00
659.135066,17831.37,586.00
659.235481,17831.37,586.00
659.335967,17831.37,586.00
659.436461,17831.37,586.00
659.536981,17831.37,566.00
659.637527,17831.37,566.00
659.738108,17831.37,566.00
659.838629,17831.37,566.00
659.939259,17831.37,566.00
660.040063,17831.37,566.00
660.141325,17831.37,566.00
660.242326,17831.37,566.00
660.343581,17831.37,566.00
660.444488,17831.37,566.00
660.545398,17831.37,566.00
660.646146,17831.37,566.00
660.747358,17831.37,566.00
660.848090,17831.37,566.00
660.948984,17831.37,566.00
661.049912,17831.37,566.00
661.150870,17831.37,566.00
661.252145,17831.37,566.00
661.352947,17831.37,566.00
661.454029,17831.37,566.00
661.554861,17831.37,566.00
661.656198,17831.37,566.00
661.757477,17831.37,566.00
661.858434,17831.37,566.00
661.959030,17831.37,740.00
662.059478,17831.37,740.00
662.160082,17831.37,718.00
662.260616,17831.37,740.00
662.361137,17831.37,698.00
662.461610,17831.37,718.00
662.562320,17831.37,698.00
662.663225,17831.37,718.00
662.764139,17831.37,740.00
662.864937,17831.37,740.00
662.965610,17831.37,696.00
663.066452,17831.37,738.00
663.167117,17831.37,738.00
663.267832,17831.37,740.00
663.368279,17831.37,740.00
663.468788,17831.37,738.00
663.569376,17831.37,746.00
663.669849,17831.37,738.00
663.770647,17831.37,696.00
663.871190,17831.37,786.00
663.971776,17831.37,742.00
664.072289,17831.37,676.00
664.172742,17831.37,764.00
664.273172,17831.37,764.00
664.373686,17831.37,702.00
664.474239,17831.37,702.00
664.574823,17831.37,702.00
664.675459,17831.37,702.00
664.776064,17831.37,702.00
664.876852,17831.37,702.00
664.977627,17831.37,702.00
665.079166,17831.37,702.00
665.180087,17831.37,702.00
665.281010,17831.37,702.00
665.389091,17831.37,702.00
665.491971,17831.37,702.00
665.592847,17831.37,702.00
665.693627,17831.37,702.00
665.794428,17831.37,702.00
665.895238,17831.37,702.00
665.996664,17831.37,702.00
666.098045,17831.37,702.00
666.199258,17831.37,702.00
666.300742,17831.37,702.00
666.401803,17831.37,702.00
666.503199,17831.37,702.00
666.604185,17831.37,702.00
666.705091,17831.37,702.00
666.805941,17831.37,702.00
666.907338,17831.37,702.00
667.008084,17803.68,562.00
667.108582,17803.68,582.00
667.209140,17803.68,582.00
667.309592,17803.68,582.00
667.410080,17803.68,582.00
667.510520,17803.68,582.00
667.611128,17803.68,562.00
667.711907,17803.68,582.00
667.812623,17803.68,582.00
667.913024,17803.68,582.00
668.013456,17803.68,582.00
668.114187,17803.68,582.00
668.214795,17803.68,582.00
668.315400,17803.68,582.00
668.415896,17803.68,582.00
668.516692,17803.68,582.00
668.617326,17803.68,582.00
668.718132,17803.68,582.00
668.818857,17803.68,582.00
668.919579,17803.68,582.00
669.020308,17803.68,582.00
669.121382,17803.68,582.00
669.222426,17803.68,582.00
669.323076,17803.68,584.00
669.423581,17803.68,584.00
669.524324,17803.68,584.00
669.624878,17803.68,584.00
669.725738,17803.68,584.00
669.826348,17803.68,584.00
669.927163,17803.68,564.00
670.027839,17803.68,584.00
670.128366,17803.68,584.00
670.228866,17803.68,584.00
670.329426,17803.68,584.00
670.430141,17803.68,582.00
670.531263,17803.68,582.00
670.632160,17803.68,582.00
670.734135,17803.68,582.00
670.835756,17803.68,582.00
670.937557,17803.68,582.00
671.041660,17803.68,582.00
671.142804,17803.68,582.00
671.243600,17803.68,582.00
671.344748,17803.68,582.00
671.445863,17803.68,582.00
671.546536,17803.68,582.00
671.647240,17803.68,582.00
671.748061,17803.68,582.00
671.849120,17803.68,582.00
671.950202,17803.68,582.00
672.050985,17803.68,582.00
672.151924,17803.68,582.00
672.252752,17803.68,582.00
672.353939,17803.68,582.00
672.454747,17803.68,582.00
672.555479,17803.68,582.00
672.656644,17803.68,582.00
672.757485,17803.68,582.00
672.858251,17803.68,582.00
672.958967,17803.68,582.00
673.059466,17803.68,586.00
673.160046,17803.68,586.00
673.260518,17803.68,586.00
673.361024,17803.68,586.00
673.461547,17803.68,586.00
673.562229,17803.68,566.00
673.662950,17803.68,588.00
673.763582,17803.68,586.00
673.864213,17803.68,588.00
673.964911,17803.68,588.00
674.065514,17812.82,588.00
674.166191,17831.37,588.00
674.266889,17836.00,586.00
674.367559,17840.64,586.00
674.468140,17840.64,586.00
674.568808,17840.64,586.00
674.669497,17840.64,586.00
674.770072,17840.64,586.00
674.871072,17840.64,586.00
674.972160,17840.64,586.00
675.072904,17840.64,586.00
675.173628,17840.64,586.00
675.274504,17840.64,586.00
675.375426,17840.64,586.00
675.476237,17840.64,586.00
675.577624,17840.64,586.00
675.678884,17840.64,586.00
675.780147,17840.64,586.00
675.881033,17840.64,586.00
675.982012,17840.64,586.00
676.082961,17840.64,586.00
676.184136,17840.64,586.00
676.285106,17840.64,586.00
676.386118,17840.64,586.00
676.486999,17840.64,586.00
676.588465,17840.64,586.00
676.689265,17840.64,586.00
676.789940,17840.64,646.00
676.890493,17840.64,686.00
676.991029,17840.64,664.00
677.091473,17840.64,706.00
677.192003,17840.64,706.00
677.292768,17840.64,706.00
677.393449,17840.64,678.00
677.494212,17840.64,664.00
677.595013,17840.64,686.00
677.695481,17840.64,706.00
677.795968,17840.64,708.00
677.896469,17840.64,666.00
677.997033,17840.64,706.00
678.097489,17840.64,686.00
678.197944,17840.64,706.00
678.298409,17840.64,724.00
678.398950,17840.64,704.00
678.499405,17840.64,724.00
678.599970,17840.64,684.00
678.700457,17840.64,684.00
678.801098,17840.64,684.00
678.901970,17840.64,684.00
679.002834,17840.64,684.00
679.103506,17840.64,684.00
679.204443,17840.64,684.00
679.305499,17840.64,684.00
679.406210,17840.64,684.00
679.507499,17840.64,684.00
679.608371,17840.64,684.00
679.709639,17840.64,684.00
679.810328,17840.64,562.00
679.910918,17840.64,582.00
680.011413,17840.64,562.00
680.111939,17840.64,582.00
680.212356,17840.64,582.00
680.312846,17840.64,542.00
680.413351,17840.64,582.00
680.514069,17840.64,582.00
680.614713,17840.64,562.00
680.715252,17840.64,562.00
680.815731,17840.64,582.00
680.916228,17840.64,582.00
681.016964,17840.64,582.00
681.117996,17840.64,582.00
681.219697,17840.64,582.00
681.320743,17840.64,582.00
681.421481,17840.64,582.00
681.522209,17840.64,562.00
681.622943,17840.64,562.00
681.723446,17840.64,582.00
681.824003,17840.64,582.00
681.924513,17840.64,582.00
682.025017,17840.64,562.00
682.125619,17840.64,582.00
682.226136,17840.64,582.00
682.326781,17840.64,582.00
682.427258,17840.64,562.00
682.527805,17840.64,582.00
682.628434,17840.64,582.00
682.729534,17840.64,582.00
682.830684,17840.64,582.00
682.931333,17840.64,582.00
683.032418,17840.64,582.00
683.133101,17840.64,582.00
683.234153,17840.64,582.00
683.335045,17840.64,582.00
683.435760,17840.64,582.00
683.536388,17840.64,582.00
683.636900,17840.64,582.00
683.737364,17840.64,582.00
683.837815,17840.64,582.00
683.938326,17840.64,562.00
684.039002,17840.64,582.00
684.139450,17840.64,582.00
684.240237,17840.64,582.00
684.340893,17840.64,582.00
684.441660,17840.64,542.00
684.542559,17840.64,582.00
684.643467,17840.64,582.00
684.743995,17840.64,582.00
684.845286,17840.64,582.00
684.946331,17840.64,582.00
685.047024,17840.64,582.00
685.147959,17840.64,582.00
685.248917,17840.64,582.00
685.350298,17840.64,582.00
685.451221,17840.64,582.00
685.552611,17840.64,582.00
685.653407,17840.64,582.00
685.754100,17840.64,582.00
685.854662,17840.64,582.00
685.955149,17840.64,582.00
686.055719,17840.64,562.00
686.156393,17840.64,562.00
686.256923,17794.40,562.00
686.357473,17794.40,582.00
686.457982,17794.40,542.00
686.558461,17794.40,582.00
686.659093,17794.40,582.00
686.759548,17794.40,582.00
686.860379,17794.40,582.00
686.961257,17794.40,582.00
687.061981,17794.40,582.00
687.162676,17794.40,582.00
687.263360,17794.40,582.00
687.364591,17794.40,582.00
687.465997,17794.40,582.00
687.567289,17794.40,582.00
687.668218,17794.40,582.00
687.768796,17794.40,562.00
687.869274,17794.40,582.00
687.969949,17794.40,582.00
688.070447,17794.40,582.00
688.170979,17794.40,582.00
688.271607,17794.40,582.00
688.372306,17794.40,582.00
688.472772,17794.40,562.00
688.573225,17794.40,582.00
688.673721,17794.40,562.00
688.774192,17794.40,582.00
688.874862,17794.40,582.00
688.975610,17794.40,582.00
689.076411,17794.40,582.00
689.177533,17794.40,582.00
689.278653,17794.40,582.00
689.379477,17794.40,582.00
689.480519,17794.40,582.00
689.581273,17794.40,582.00
689.682017,17794.40,582.00
689.782586,17794.40,582.00
689.883070,17794.40,582.00
689.983577,17794.40,582.00
690.084165,17794.40,582.00
690.184593,17794.40,562.00
690.285109,17794.40,582.00
690.385584,17794.40,582.00
690.486085,17794.40,582.00
690.586600,17794.40,582.00
690.687186,17794.40,582.00
690.787632,17794.40,582.00
690.888749,17794.40,582.00
690.990123,17794.40,582.00
691.091052,17794.40,582.00
691.192152,17794.40,582.00
691.292917,17794.40,582.00
691.394290,17794.40,582.00
691.495072,17794.40,582.00
691.596294,17794.40,582.00
691.697666,17794.40,582.00
691.798736,17794.40,582.00
691.899690,17794.40,582.00
692.000221,17794.40,582.00
692.100723,17794.40,582.00
692.201187,17794.40,584.00
692.301633,17794.40,582.00
692.402159,17794.40,562.00
692.502657,17794.40,562.00
692.603214,17794.40,582.00
692.703910,17794.40,582.00
692.804802,17794.40,582.00
692.905326,17794.40,582.00
693.005785,17794.40,584.00
693.106305,17794.40,562.00
693.207038,17794.40,562.00
693.307504,17794.40,562.00
693.409012,17794.40,562.00
693.510015,17794.40,562.00
693.610947,17794.40,562.00
693.712092,17794.40,562.00
693.813142,17794.40,562.00
693.914082,17794.40,562.00
694.014947,17794.40,562.00
694.115980,17794.40,562.00
694.217034,17794.40,562.00
694.317880,17794.40,562.00
694.418558,17794.40,562.00
694.519636,17794.40,562.00
694.620301,17794.40,562.00
694.721077,17794.40,562.00
694.821654,17794.40,582.00
694.922158,17794.40,562.00
695.022797,17794.40,582.00
695.123302,17794.40,562.00
695.223898,17794.40,562.00
695.324408,17794.40,582.00
695.424953,17794.40,582.00
695.525594,17794.40,582.00
695.626415,17794.40,582.00
695.726905,17794.40,562.00
695.827443,17794.40,582.00
695.928075,17794.40,582.00
696.028866,17794.40,582.00
696.129840,17794.40,582.00
696.230619,17794.40,582.00
696.331257,17794.40,582.00
696.432104,17794.40,582.00
696.533364,17794.40,582.00
696.634132,17794.40,582.00
696.734848,17794.40,582.00
696.835612,17794.40,582.00
696.936702,17794.40,582.00
697.037296,17794.40,582.00
697.137850,17794.40,562.00
697.238378,17794.40,582.00
697.338879,17794.40,562.00
697.439419,17794.40,582.00
697.539870,17794.40,582.00
697.640347,17794.40,562.00
697.740835,17794.40,582.00
697.841331,17794.40,582.00
697.941845,17794.40,562.00
698.042452,17794.40,582.00
698.143108,17794.40,582.00
698.244124,17794.40,582.00
698.345021,17794.40,582.00
698.445904,17794.40,582.00
698.547825,17794.40,582.00
698.648743,17794.40,582.00
698.749805,17794.40,582.00
698.850924,17794.40,582.00
698.952200,17794.40,582.00
699.053137,17794.40,582.00
699.154351,17794.40,582.00
699.255066,17794.40,582.00
699.355826,17794.40,582.00
699.456380,17794.40,582.00
699.556940,17794.40,582.00
699.657627,17794.40,562.00
699.758285,17794.40,562.00
699.858955,17794.40,582.00
699.959584,17794.40,562.00
700.060114,17794.40,562.00
700.160602,17794.40,582.00
700.261292,17794.40,582.00
700.361897,17794.40,562.00
700.462840,17794.40,582.00
700.563517,17794.40,582.00
700.664398,17794.40,582.00
700.765597,17794.40,582.00
700.866844,17794.40,582.00
700.967654,17794.40,582.00
701.068945,17794.40,582.00
701.170080,17794.40,582.00
701.271030,17794.40,582.00
701.371803,17794.40,582.00
701.472622,17794.40,582.00
701.573312,17794.40,582.00
701.674199,17794.40,582.00
701.775584,17794.40,582.00
701.876382,17794.40,582.00
701.977712,17794.40,582.00
702.078770,17794.40,582.00
702.180105,17794.40,582.00
702.280843,17794.40,582.00
702.382036,17794.40,582.00
702.483105,17794.40,582.00
702.584445,17794.40,582.00
702.685821,17794.40,582.00
702.786390,17794.40,584.00
702.886890,17794.40,582.00
702.987330,17794.40,584.00
703.087836,17794.40,584.00
703.188282,17794.40,584.00
703.288842,17794.40,584.00
703.389361,17794.40,584.00
703.489891,17812.82,562.00
703.590403,17840.64,582.00
703.690907,17873.09,582.00
703.791385,17919.45,582.00
703.891823,17919.45,582.00
703.992449,17919.45,582.00
704.093202,17919.45,582.00
704.193873,17919.45,582.00
704.294588,17919.45,582.00
704.395864,17919.45,582.00
704.496619,17919.45,582.00
704.597355,17919.45,582.00
704.698052,17919.45,582.00
704.799086,17919.45,582.00
704.899765,17919.45,582.00
705.000923,17919.45,582.00
705.101716,17919.45,582.00
705.202442,17919.45,582.00
705.303559,17919.45,582.00
705.404621,17919.45,582.00
705.505777,17919.45,582.00
705.606407,17919.45,582.00
705.706971,17919.45,562.00
705.807598,17919.45,584.00
705.908177,17919.45,584.00
706.008646,17919.45,582.00
706.109130,17919.45,584.00
706.209701,17919.45,584.00
706.310268,17919.45,584.00
706.410804,17919.45,584.00
706.511304,17919.45,582.00
706.611822,17919.45,584.00
706.712491,17919.45,562.00
706.813380,17919.45,562.00
706.914165,17919.45,562.00
707.015031,17919.45,562.00
707.116118,17919.45,562.00
707.216963,17919.45,562.00
