timestamp_s,iteration
90229.877089,36203
90229.879526,36204
90229.882606,36205
90229.884990,36206
90229.887676,36207
90229.890762,36208
90229.893324,36209
90229.896679,36210
90229.899725,36211
90229.902239,36212
90229.904670,36213
90229.907083,36214
90229.909850,36215
90229.912274,36216
90229.914567,36217
90229.917444,36218
90229.920050,36219
90229.923227,36220
90229.925632,36221
90229.928041,36222
90229.931208,36223
90229.933761,36224
90229.936828,36225
90229.939267,36226
90229.942349,36227
90229.944919,36228
90229.947390,36229
90229.950290,36230
90229.952649,36231
90229.954963,36232
90229.958575,36233
90229.961227,36234
90229.964275,36235
90229.967126,36236
90229.969736,36237
90229.973217,36238
90229.975728,36239
90229.978659,36240
90229.981154,36241
90229.983406,36242
90229.985684,36243
90229.988236,36244
90229.990709,36245
90229.993665,36246
90229.996039,36247
90229.999288,36248
90230.001781,36249
90230.008774,36250
90230.013202,36251
90230.017231,36252
90230.021764,36253
90230.024566,36254
90230.029368,36255
90230.033663,36256
90230.036512,36257
90230.040523,36258
90230.044572,36259
90230.049314,36260
90230.052103,36261
90230.056233,36262
90230.060139,36263
90230.064255,36264
90230.068535,36265
90230.072454,36266
90230.077308,36267
90230.081020,36268
90230.085160,36269
90230.088383,36270
90230.092300,36271
90230.096812,36272
90230.101064,36273
90230.104590,36274
90230.109052,36275
90230.113151,36276
90230.118087,36277
90230.121961,36278
90230.125958,36279
90230.129988,36280
90230.134124,36281
90230.138452,36282
90230.142666,36283
90230.147544,36284
90230.152394,36285
90230.154729,36286
90230.159264,36287
90230.164326,36288
90230.167139,36289
90230.170742,36290
90230.174178,36291
90230.178132,36292
90230.182819,36293
90230.187556,36294
90230.190971,36295
90230.195043,36296
90230.199614,36297
90230.203562,36298
90230.206341,36299
90230.214052,36300
90230.218101,36301
90230.222619,36302
90230.226538,36303
90230.230991,36304
90230.234318,36305
90230.238318,36306
90230.242218,36307
90230.246413,36308
90230.250516,36309
90230.254176,36310
90230.258311,36311
90230.262276,36312
90230.266352,36313
90230.268788,36314
90230.273335,36315
90230.278153,36316
90230.282158,36317
90230.286209,36318
90230.290432,36319
90230.294542,36320
90230.299893,36321
90230.302458,36322
90230.306831,36323
90230.311651,36324
90230.314800,36325
90230.319889,36326
90230.323598,36327
90230.328045,36328
90230.333019,36329
90230.337167,36330
90230.341921,36331
90230.345629,36332
90230.351072,36333
90230.354839,36334
90230.357420,36335
90230.362182,36336
90230.367169,36337
90230.371190,36338
90230.375862,36339
90230.379877,36340
90230.384302,36341
90230.389455,36342
90230.393682,36343
90230.398756,36344
90230.403923,36345
90230.407228,36346
90230.410678,36347
90230.414857,36348
90230.419706,36349
90230.424862,36350
90230.428299,36351
90230.433526,36352
90230.439761,36353
90230.445498,36354
90230.451070,36355
90230.455818,36356
90230.460417,36357
90230.465252,36358
90230.469278,36359
90230.474123,36360
90230.479256,36361
90230.483728,36362
90230.487642,36363
90230.492590,36364
90230.497317,36365
90230.501882,36366
90230.507577,36367
90230.512777,36368
90230.517778,36369
90230.522397,36370
90230.525024,36371
90230.529494,36372
90230.532668,36373
90230.537274,36374
90230.540369,36375
90230.545957,36376
90230.551039,36377
90230.557143,36378
90230.562973,36379
90230.567325,36380
90230.572581,36381
90230.578246,36382
90230.583915,36383
90230.589147,36384
90230.594451,36385
90230.599737,36386
90230.604082,36387
90230.609174,36388
90230.615200,36389
90230.621211,36390
90230.627213,36391
90230.633295,36392
90230.638192,36393
90230.641982,36394
90230.647160,36395
90230.653388,36396
90230.660361,36397
90230.665848,36398
90230.668544,36399
90230.676672,36400
90230.681230,36401
90230.685147,36402
90230.688250,36403
90230.693709,36404
90230.697809,36405
90230.702463,36406
90230.705205,36407
90230.708922,36408
90230.713195,36409
90230.717182,36410
90230.721623,36411
90230.726384,36412
90230.730594,36413
90230.734774,36414
90230.737966,36415
90230.742918,36416
90230.747081,36417
90230.752202,36418
90230.755233,36419
90230.758597,36420
90230.764517,36421
90230.769900,36422
90230.773851,36423
90230.779234,36424
90230.784686,36425
90230.788920,36426
90230.793378,36427
90230.798348,36428
90230.803785,36429
90230.808244,36430
90230.813762,36431
90230.819568,36432
90230.822236,36433
90230.827460,36434
90230.831659,36435
90230.836557,36436
90230.841886,36437
90230.847268,36438
90230.851725,36439
90230.857230,36440
90230.862874,36441
90230.868606,36442
90230.872997,36443
90230.877568,36444
90230.879951,36445
90230.885757,36446
90230.890981,36447
90230.896503,36448
90230.901162,36449
90230.905901,36450
90230.911046,36451
90230.916499,36452
90230.922766,36453
90230.927669,36454
90230.932967,36455
90230.938402,36456
90230.943908,36457
90230.948909,36458
90230.953359,36459
90230.959209,36460
90230.963859,36461
90230.968807,36462
90230.974348,36463
90230.980820,36464
90230.986185,36465
90230.990938,36466
90230.996394,36467
90231.002238,36468
90231.007796,36469
90231.013373,36470
90231.017764,36471
90231.023382,36472
90231.025855,36473
90231.031377,36474
90231.037097,36475
90231.042451,36476
90231.044859,36477
90231.049818,36478
90231.056279,36479
90231.062988,36480
90231.069572,36481
90231.075419,36482
90231.080859,36483
90231.087075,36484
90231.092555,36485
90231.098486,36486
90231.103727,36487
90231.109419,36488
90231.114432,36489
90231.120037,36490
90231.126057,36491
90231.131408,36492
90231.134032,36493
90231.140365,36494
90231.145765,36495
90231.152116,36496
90231.157615,36497
90231.163336,36498
90231.168819,36499
90231.176731,36500
90231.181307,36501
90231.188126,36502
90231.191305,36503
90231.195195,36504
90231.202771,36505
90231.205992,36506
90231.210618,36507
90231.216272,36508
90231.220070,36509
90231.224277,36510
90231.230547,36511
90231.237512,36512
90231.243907,36513
90231.247804,36514
90231.253500,36515
90231.257489,36516
90231.262281,36517
90231.268388,36518
90231.274982,36519
90231.281098,36520
90231.289383,36521
90231.296323,36522
90231.302043,36523
90231.308912,36524
90231.313179,36525
90231.319190,36526
90231.322561,36527
90231.326420,36528
90231.329553,36529
90231.335676,36530
90231.342349,36531
90231.348664,36532
90231.352332,36533
90231.356094,36534
90231.362768,36535
90231.366160,36536
90231.370136,36537
90231.376047,36538
90231.379521,36539
90231.383575,36540
90231.388385,36541
90231.393780,36542
90231.398049,36543
90231.402639,36544
90231.409102,36545
90231.412397,36546
90231.416558,36547
90231.421274,36548
90231.425897,36549
90231.431694,36550
90231.435142,36551
90231.439890,36552
90231.443817,36553
90231.447540,36554
90231.452080,36555
90231.455379,36556
90231.460185,36557
90231.464031,36558
90231.467928,36559
90231.471992,36560
90231.477372,36561
90231.480721,36562
90231.484169,36563
90231.487969,36564
90231.491212,36565
90231.495262,36566
90231.498427,36567
90231.502576,36568
90231.507585,36569
90231.511955,36570
90231.515654,36571
90231.519600,36572
90231.523316,36573
90231.528471,36574
90231.531650,36575
90231.535699,36576
90231.542348,36577
90231.547772,36578
90231.553036,36579
90231.556912,36580
90231.560555,36581
90231.564521,36582
90231.568601,36583
90231.572648,36584
90231.578578,36585
90231.584257,36586
90231.588123,36587
90231.592607,36588
90231.596534,36589
90231.601348,36590
90231.607517,36591
90231.612359,36592
90231.618614,36593
90231.622529,36594
90231.626684,36595
90231.630891,36596
90231.634926,36597
90231.639469,36598
90231.645519,36599
90231.652311,36600
90231.659183,36601
90231.663487,36602
90231.667517,36603
90231.671654,36604
90231.678177,36605
90231.684351,36606
90231.689659,36607
90231.694048,36608
90231.699340,36609
90231.703284,36610
90231.707718,36611
90231.712128,36612
90231.717018,36613
90231.721417,36614
90231.726531,36615
90231.731601,36616
90231.737574,36617
90231.742220,36618
90231.747453,36619
90231.753137,36620
90231.760162,36621
90231.764657,36622
90231.768376,36623
90231.774236,36624
90231.778818,36625
90231.785495,36626
90231.789186,36627
90231.793453,36628
90231.798644,36629
90231.803742,36630
90231.807691,36631
90231.813151,36632
90231.820130,36633
90231.827032,36634
90231.832420,36635
90231.836790,36636
90231.842937,36637
90231.848510,36638
90231.854830,36639
90231.860490,36640
90231.865188,36641
90231.869473,36642
90231.876905,36643
90231.882720,36644
90231.887197,36645
90231.892304,36646
90231.899433,36647
90231.904225,36648
90231.909369,36649
90231.917640,36650
90231.921545,36651
90231.925764,36652
90231.930395,36653
90231.934405,36654
90231.938378,36655
90231.942424,36656
90231.947583,36657
90231.951958,36658
90231.955706,36659
90231.960473,36660
90231.964843,36661
90231.969012,36662
90231.973205,36663
90231.977171,36664
90231.981086,36665
90231.985588,36666
90231.989893,36667
90231.996229,36668
90232.001378,36669
90232.006603,36670
90232.010802,36671
90232.016291,36672
90232.020600,36673
90232.024400,36674
90232.029328,36675
90232.035628,36676
90232.039756,36677
90232.043768,36678
90232.049451,36679
90232.053640,36680
90232.059285,36681
90232.063886,36682
90232.068800,36683
90232.073221,36684
90232.078748,36685
90232.084007,36686
90232.089758,36687
90232.094229,36688
90232.098994,36689
90232.103774,36690
90232.107787,36691
90232.113198,36692
90232.117610,36693
90232.122208,36694
90232.126514,36695
90232.132670,36696
90232.137208,36697
90232.141372,36698
90232.147996,36699
90232.153929,36700
90232.159104,36701
90232.163794,36702
90232.168156,36703
90232.172809,36704
90232.177226,36705
90232.183626,36706
90232.188988,36707
90232.194616,36708
90232.199306,36709
90232.203978,36710
90232.210783,36711
90232.216021,36712
90232.221760,36713
90232.225710,36714
90232.230288,36715
90232.235515,36716
90232.240316,36717
90232.245309,36718
90232.250867,36719
90232.255344,36720
90232.259998,36721
90232.264859,36722
90232.270821,36723
90232.277083,36724
90232.281141,36725
90232.286177,36726
90232.290789,36727
90232.296577,36728
90232.302946,36729
90232.308169,36730
90232.313789,36731
90232.319258,36732
90232.325884,36733
90232.330443,36734
90232.335573,36735
90232.341069,36736
90232.348302,36737
90232.354872,36738
90232.361730,36739
90232.366379,36740
90232.371209,36741
90232.378784,36742
90232.384197,36743
90232.390076,36744
90232.396091,36745
90232.401227,36746
90232.406510,36747
90232.412038,36748
90232.417571,36749
90232.428465,36750
90232.435558,36751
90232.443939,36752
90232.451494,36753
90232.459197,36754
90232.466765,36755
90232.474472,36756
90232.482089,36757
90232.489866,36758
90232.497500,36759
90232.503878,36760
90232.511677,36761
90232.518100,36762
90232.525416,36763
90232.531805,36764
90232.538670,36765
90232.545743,36766
90232.552485,36767
90232.560241,36768
90232.567142,36769
90232.575036,36770
90232.582746,36771
90232.589936,36772
90232.598017,36773
90232.605696,36774
90232.613462,36775
90232.621952,36776
90232.629277,36777
90232.636306,36778
90232.644165,36779
90232.651269,36780
90232.658347,36781
90232.665116,36782
90232.672333,36783
90232.679841,36784
90232.687694,36785
90232.695163,36786
90232.702704,36787
90232.709729,36788
90232.717402,36789
90232.726488,36790
90232.734289,36791
90232.741575,36792
90232.749428,36793
90232.756433,36794
90232.764624,36795
90232.771987,36796
90232.779559,36797
90232.786393,36798
90232.794123,36799
90232.805951,36800
90232.812512,36801
90232.820339,36802
90232.827897,36803
90232.835619,36804
90232.842447,36805
90232.850503,36806
90232.857765,36807
90232.865025,36808
90232.871887,36809
90232.878608,36810
90232.886226,36811
90232.894642,36812
90232.903179,36813
90232.909673,36814
90232.916570,36815
90232.922301,36816
90232.928572,36817
90232.935400,36818
90232.945131,36819
90232.954530,36820
90232.968100,36821
90232.976015,36822
90232.984573,36823
90232.992558,36824
90233.000131,36825
90233.007886,36826
90233.015121,36827
90233.024168,36828
90233.031233,36829
90233.037927,36830
90233.045275,36831
90233.052405,36832
90233.059782,36833
90233.066777,36834
90233.077276,36835
90233.085155,36836
90233.092391,36837
90233.099677,36838
90233.108023,36839
90233.114844,36840
90233.122290,36841
90233.129924,36842
90233.136709,36843
90233.144535,36844
90233.151365,36845
90233.159328,36846
90233.167678,36847
90233.174990,36848
90233.182793,36849
90233.190520,36850
90233.200696,36851
90233.208765,36852
90233.216217,36853
90233.223756,36854
90233.231305,36855
90233.238847,36856
90233.246432,36857
90233.253807,36858
90233.262225,36859
90233.268874,36860
90233.275356,36861
90233.283573,36862
90233.292475,36863
90233.301035,36864
90233.308439,36865
90233.316386,36866
90233.322949,36867
90233.330686,36868
90233.338326,36869
90233.345405,36870
90233.353379,36871
90233.361036,36872
90233.367847,36873
90233.376119,36874
90233.384683,36875
90233.393036,36876
90233.400599,36877
90233.407966,36878
90233.414777,36879
90233.421472,36880
90233.428416,36881
90233.436232,36882
90233.444385,36883
90233.453917,36884
90233.462618,36885
90233.470244,36886
90233.477082,36887
90233.484626,36888
90233.491166,36889
90233.498028,36890
90233.504748,36891
90233.511970,36892
90233.518996,36893
90233.525885,36894
90233.532637,36895
90233.539662,36896
90233.546512,36897
90233.553247,36898
90233.560269,36899
90233.570327,36900
90233.577241,36901
90233.585213,36902
90233.593392,36903
90233.602445,36904
90233.609273,36905
90233.616251,36906
90233.624721,36907
90233.632140,36908
90233.640011,36909
90233.647456,36910
90233.655185,36911
90233.663174,36912
90233.670674,36913
90233.677929,36914
90233.685259,36915
90233.694693,36916
90233.704228,36917
90233.712252,36918
90233.719595,36919
90233.726689,36920
90233.734461,36921
90233.742541,36922
90233.752046,36923
90233.759944,36924
90233.767376,36925
90233.776206,36926
90233.785771,36927
90233.793501,36928
90233.800853,36929
90233.808367,36930
90233.815599,36931
90233.822709,36932
90233.829853,36933
90233.836797,36934
90233.844097,36935
90233.851231,36936
90233.858581,36937
90233.865354,36938
90233.872056,36939
90233.879217,36940
90233.886055,36941
90233.896578,36942
90233.905537,36943
90233.914304,36944
90233.923336,36945
90233.931591,36946
90233.939982,36947
90233.947195,36948
90233.954961,36949
90233.962257,36950
90233.969580,36951
90233.976480,36952
90233.985898,36953
90233.992788,36954
90234.000857,36955
90234.007972,36956
90234.015576,36957
90234.023078,36958
90234.030642,36959
90234.037892,36960
90234.045176,36961
90234.052155,36962
90234.060319,36963
90234.067996,36964
90234.075172,36965
90234.081766,36966
90234.090408,36967
90234.098050,36968
90234.106355,36969
90234.114689,36970
90234.122315,36971
90234.129464,36972
90234.136740,36973
90234.143758,36974
90234.150707,36975
90234.157562,36976
90234.166746,36977
90234.173673,36978
90234.181627,36979
90234.188568,36980
90234.195519,36981
90234.202786,36982
90234.210077,36983
90234.218378,36984
90234.225647,36985
90234.232873,36986
90234.241277,36987
90234.249752,36988
90234.257382,36989
90234.264741,36990
90234.271753,36991
90234.279183,36992
90234.287688,36993
90234.294665,36994
90234.303082,36995
90234.310008,36996
90234.316976,36997
90234.325996,36998
90234.334593,36999
90234.345221,37000
90234.351680,37001
90234.356766,37002
90234.362138,37003
90234.366667,37004
90234.372080,37005
90234.377424,37006
90234.382533,37007
90234.387280,37008
90234.392761,37009
90234.398406,37010
90234.404032,37011
90234.409375,37012
90234.414102,37013
90234.419300,37014
90234.424616,37015
90234.429887,37016
90234.435612,37017
