timestamp_s,iteration
95329.626607,23482
95329.637206,23483
95329.646832,23484
95329.656622,23485
95329.664831,23486
95329.674274,23487
95329.684710,23488
95329.694513,23489
95329.702359,23490
95329.712873,23491
95329.722748,23492
95329.735919,23493
95329.744944,23494
95329.753795,23495
95329.762437,23496
95329.770491,23497
95329.778888,23498
95329.787956,23499
95332.629346,23500
95332.677860,23501
95332.683905,23502
95332.689669,23503
95332.695408,23504
95332.701279,23505
95332.707476,23506
95332.713464,23507
95332.719291,23508
95332.725543,23509
95332.731272,23510
95332.737041,23511
95332.742824,23512
95332.748667,23513
95332.755042,23514
95332.761776,23515
95332.767519,23516
95332.773476,23517
95332.779417,23518
95332.785160,23519
95332.790926,23520
95332.798060,23521
95332.804699,23522
95332.810606,23523
95332.816873,23524
95332.822562,23525
95332.828486,23526
95332.834139,23527
95332.839849,23528
95332.845772,23529
95332.852167,23530
95332.858272,23531
95332.864097,23532
95332.869871,23533
95332.875718,23534
95332.881525,23535
95332.887323,23536
95332.893032,23537
95332.898996,23538
95332.904766,23539
95332.910582,23540
95332.916391,23541
95332.922464,23542
95332.928256,23543
95332.934010,23544
95332.939893,23545
95332.945795,23546
95332.951720,23547
95332.960647,23548
95332.970970,23549
95332.980333,23550
95332.989776,23551
95332.998034,23552
95333.003963,23553
95333.010448,23554
95333.016141,23555
95333.021918,23556
95333.028326,23557
95333.035057,23558
95333.041101,23559
95333.046791,23560
95333.052542,23561
95333.058371,23562
95333.064385,23563
95333.070369,23564
95333.076383,23565
95333.082639,23566
95333.088441,23567
95333.094411,23568
95333.100346,23569
95333.106201,23570
95333.112088,23571
95333.118121,23572
95333.123909,23573
95333.129854,23574
95333.136163,23575
95333.141910,23576
95333.148634,23577
95333.154456,23578
95333.160358,23579
95333.166251,23580
95333.172165,23581
95333.178297,23582
95333.184194,23583
95333.190041,23584
95333.195932,23585
95333.201918,23586
95333.208277,23587
95333.214303,23588
95333.220147,23589
95333.226271,23590
95333.232300,23591
95333.238247,23592
95333.244247,23593
95333.250280,23594
95333.256305,23595
95333.262269,23596
95333.268121,23597
95333.273837,23598
95333.279770,23599
95333.287437,23600
95333.293317,23601
95333.299035,23602
95333.304834,23603
95333.310500,23604
95333.316096,23605
95333.321755,23606
95333.327424,23607
95333.333328,23608
95333.339602,23609
95333.345585,23610
95333.351530,23611
95333.357489,23612
95333.363339,23613
95333.369386,23614
95333.375446,23615
95333.381385,23616
95333.387345,23617
95333.393315,23618
95333.399151,23619
95333.405030,23620
95333.410916,23621
95333.416749,23622
95333.422749,23623
95333.428485,23624
95333.434251,23625
95333.439985,23626
95333.445961,23627
95333.451809,23628
95333.458095,23629
95333.463844,23630
95333.469756,23631
95333.475441,23632
95333.481585,23633
95333.487548,23634
95333.494054,23635
95333.499757,23636
95333.505490,23637
95333.511401,23638
95333.517484,23639
95333.523578,23640
95333.529765,23641
95333.536057,23642
95333.542081,23643
95333.548054,23644
95333.553898,23645
95333.559710,23646
95333.565819,23647
95333.571641,23648
95333.577960,23649
95333.583687,23650
95333.590173,23651
95333.596028,23652
95333.602030,23653
95333.607796,23654
95333.613579,23655
95333.619390,23656
95333.625713,23657
95333.632106,23658
95333.638479,23659
95333.644381,23660
95333.650065,23661
95333.655751,23662
95333.661535,23663
95333.667286,23664
95333.673030,23665
95333.678717,23666
95333.684712,23667
95333.690455,23668
95333.696221,23669
95333.702453,23670
95333.708693,23671
95333.714533,23672
95333.720468,23673
95333.726241,23674
95333.731913,23675
95333.737617,23676
95333.743379,23677
95333.749228,23678
95333.754939,23679
95333.760664,23680
95333.766411,23681
95333.772237,23682
95333.778260,23683
95333.785076,23684
95333.791435,23685
95333.797224,23686
95333.803159,23687
95333.809038,23688
95333.814800,23689
95333.821133,23690
95333.826825,23691
95333.833183,23692
95333.838849,23693
95333.844573,23694
95333.850507,23695
95333.856284,23696
95333.862041,23697
95333.867670,23698
95333.874039,23699
95333.881736,23700
95333.887500,23701
95333.893403,23702
95333.899248,23703
95333.905157,23704
95333.911116,23705
95333.916995,23706
95333.923773,23707
95333.929679,23708
95333.935934,23709
95333.941919,23710
95333.947929,23711
95333.953824,23712
95333.959728,23713
95333.965481,23714
95333.971302,23715
95333.977168,23716
95333.983587,23717
95333.989496,23718
95333.995746,23719
95334.001632,23720
95334.007449,23721
95334.013454,23722
95334.019193,23723
95334.024888,23724
95334.030695,23725
95334.036579,23726
95334.042693,23727
95334.048656,23728
95334.054520,23729
95334.060435,23730
95334.066698,23731
95334.072712,23732
95334.078507,23733
95334.084318,23734
95334.090066,23735
95334.095940,23736
95334.102149,23737
95334.109145,23738
95334.114892,23739
95334.120614,23740
95334.126339,23741
95334.132103,23742
95334.138094,23743
95334.143872,23744
95334.149610,23745
95334.155346,23746
95334.161139,23747
95334.166908,23748
95334.172566,23749
95337.130175,23750
95337.139227,23751
95337.146236,23752
95337.153203,23753
95337.160019,23754
95337.165913,23755
95337.174893,23756
95337.182741,23757
95337.191963,23758
95337.201311,23759
95337.210418,23760
95337.220277,23761
95337.229251,23762
95337.239490,23763
95337.249492,23764
95337.259341,23765
95337.268352,23766
95337.275937,23767
95337.283403,23768
95337.292865,23769
95337.301193,23770
95337.309449,23771
95337.318722,23772
95337.326327,23773
95337.333747,23774
95337.342125,23775
95337.350528,23776
95337.360461,23777
95337.368523,23778
95337.377290,23779
95337.383788,23780
95337.393320,23781
95337.401410,23782
95337.408458,23783
95337.415062,23784
95337.423343,23785
95337.432092,23786
95337.438379,23787
95337.446297,23788
95337.453844,23789
95337.460233,23790
95337.466757,23791
95337.475499,23792
95337.481549,23793
95337.488578,23794
95337.498941,23795
95337.507233,23796
95337.512824,23797
95337.520572,23798
95337.526592,23799
95337.534259,23800
95337.544495,23801
95337.551763,23802
95337.557167,23803
95337.566886,23804
95337.575055,23805
95337.581558,23806
95337.587966,23807
95337.594836,23808
95337.602581,23809
95337.609483,23810
95337.615752,23811
95337.623387,23812
95337.631679,23813
95337.638063,23814
95337.648469,23815
95337.655543,23816
95337.662571,23817
95337.669777,23818
95337.675388,23819
95337.680924,23820
95337.690340,23821
95337.700450,23822
95337.709852,23823
95337.719625,23824
95337.725656,23825
95337.732087,23826
95337.740396,23827
95337.746621,23828
95337.754868,23829
95337.760756,23830
95337.768733,23831
95337.775208,23832
95337.782020,23833
95337.788942,23834
95337.795947,23835
95337.805720,23836
95337.815498,23837
95337.823904,23838
95337.830161,23839
95337.836779,23840
95337.846724,23841
95337.854382,23842
95337.864766,23843
95337.870634,23844
95337.879639,23845
95337.886688,23846
95337.895296,23847
95337.902974,23848
95337.911733,23849
95337.922205,23850
95337.930599,23851
95337.936303,23852
95337.945546,23853
95337.954646,23854
95337.964841,23855
95337.971481,23856
95337.977598,23857
95337.983461,23858
95337.990824,23859
95337.997902,23860
95338.007664,23861
95338.016746,23862
95338.022490,23863
95338.032977,23864
95338.040623,23865
95338.047829,23866
95338.057516,23867
95338.063214,23868
95338.069386,23869
95338.078618,23870
95338.084443,23871
95338.092034,23872
95338.098046,23873
95338.104953,23874
95338.110929,23875
95338.117417,23876
95338.123444,23877
95338.133307,23878
95338.140886,23879
95338.146816,23880
95338.152957,23881
95338.159300,23882
95338.165514,23883
95338.172400,23884
95338.181264,23885
95338.187700,23886
95338.197462,23887
95338.204049,23888
95338.214427,23889
95338.222894,23890
95338.229793,23891
95338.237052,23892
95338.243860,23893
95338.252081,23894
95338.259810,23895
95338.269225,23896
95338.275538,23897
95338.282144,23898
95338.290318,23899
95338.298772,23900
95338.304619,23901
95338.312234,23902
95338.320576,23903
95338.329408,23904
95338.339448,23905
95338.346306,23906
95338.353838,23907
95338.361598,23908
95338.367983,23909
95338.377115,23910
95338.383414,23911
95338.391976,23912
95338.398775,23913
95338.407194,23914
95338.416242,23915
95338.424255,23916
95338.430508,23917
95338.439367,23918
95338.449920,23919
95338.457963,23920
95338.468401,23921
95338.479520,23922
95338.490387,23923
95338.498680,23924
95338.508403,23925
95338.517443,23926
95338.524728,23927
95338.531633,23928
95338.539126,23929
95338.547268,23930
95338.557971,23931
95338.564943,23932
95338.576055,23933
95338.585424,23934
95338.595666,23935
95338.602677,23936
95338.613377,23937
95338.619799,23938
95338.628204,23939
95338.637362,23940
95338.644153,23941
95338.651270,23942
95338.657552,23943
95338.664132,23944
95338.672095,23945
95338.679803,23946
95338.685716,23947
95338.692795,23948
95338.702188,23949
95338.712895,23950
95338.719012,23951
95338.728419,23952
95338.735781,23953
95338.742443,23954
95338.751330,23955
95338.761649,23956
95338.768123,23957
95338.777974,23958
95338.786935,23959
95338.794687,23960
95338.804921,23961
95338.812327,23962
95338.820397,23963
95338.827464,23964
95338.836719,23965
95338.847406,23966
95338.854648,23967
95338.865591,23968
95338.872437,23969
95338.879619,23970
95338.887813,23971
95338.893991,23972
95338.904398,23973
95338.914891,23974
95338.925286,23975
95338.931721,23976
95338.939223,23977
95338.947039,23978
95338.956784,23979
95338.962511,23980
95338.968222,23981
95338.974457,23982
95338.982720,23983
95338.989541,23984
95338.995509,23985
95339.001373,23986
95339.008352,23987
95339.015455,23988
95339.024597,23989
95339.035649,23990
95339.043060,23991
95339.053148,23992
95339.060970,23993
95339.069037,23994
95339.075270,23995
95339.081342,23996
95339.088500,23997
95339.096616,23998
95339.106450,23999
95342.060850,24000
95342.073563,24001
95342.082164,24002
95342.090358,24003
95342.099987,24004
95342.110042,24005
95342.116782,24006
95342.124671,24007
95342.132124,24008
95342.139130,24009
95342.147770,24010
95342.157811,24011
95342.168142,24012
95342.176541,24013
95342.184797,24014
95342.196633,24015
95342.205479,24016
95342.215630,24017
95342.223423,24018
95342.232373,24019
95342.241848,24020
95342.249772,24021
95342.257056,24022
95342.266290,24023
95342.273854,24024
95342.285594,24025
95342.294724,24026
95342.304578,24027
95342.312320,24028
95342.320598,24029
95342.328157,24030
95342.335239,24031
95342.344556,24032
95342.351773,24033
95342.359535,24034
95342.369330,24035
95342.378876,24036
95342.386145,24037
95342.396442,24038
95342.405609,24039
95342.412734,24040
95342.422113,24041
95342.431194,24042
95342.438056,24043
95342.449279,24044
95342.459158,24045
95342.468763,24046
95342.478016,24047
95342.486488,24048
95342.493900,24049
95342.501330,24050
95342.509036,24051
95342.519300,24052
95342.527872,24053
95342.535384,24054
95342.542834,24055
95342.552392,24056
95342.562842,24057
95342.573124,24058
95342.584171,24059
95342.595163,24060
95342.603739,24061
95342.614410,24062
95342.623549,24063
95342.634087,24064
95342.642735,24065
95342.654422,24066
95342.663235,24067
95342.672685,24068
95342.682626,24069
95342.692399,24070
95342.703269,24071
95342.715197,24072
95342.725608,24073
95342.735590,24074
95342.742764,24075
95342.752609,24076
95342.764060,24077
95342.775182,24078
95342.784698,24079
95342.793809,24080
95342.802918,24081
95342.812691,24082
95342.824019,24083
95342.832540,24084
95342.841568,24085
95342.850786,24086
95342.859749,24087
95342.869612,24088
95342.877377,24089
95342.888181,24090
95342.897773,24091
95342.906149,24092
95342.915940,24093
95342.924285,24094
95342.934811,24095
95342.944461,24096
95342.952848,24097
95342.962713,24098
95342.971516,24099
95342.983158,24100
95342.993552,24101
95343.001463,24102
95343.010502,24103
95343.019772,24104
95343.029174,24105
95343.037343,24106
95343.044690,24107
95343.054844,24108
95343.064684,24109
95343.071647,24110
95343.083054,24111
95343.090092,24112
95343.099077,24113
95343.108690,24114
95343.118590,24115
95343.126374,24116
95343.135797,24117
95343.143631,24118
95343.152863,24119
95343.162312,24120
95343.169671,24121
95343.178698,24122
95343.188325,24123
95343.198049,24124
95343.207162,24125
95343.215415,24126
95343.223164,24127
95343.233019,24128
95343.242425,24129
95343.250261,24130
95343.258375,24131
95343.267676,24132
95343.277728,24133
95343.286434,24134
95343.293430,24135
95343.302495,24136
95343.311524,24137
95343.318649,24138
95343.329611,24139
95343.336819,24140
95343.345407,24141
95343.355484,24142
95343.365742,24143
95343.372682,24144
95343.379895,24145
95343.387625,24146
95343.397309,24147
95343.408219,24148
95343.417243,24149
95343.424795,24150
95343.433706,24151
95343.442714,24152
95343.450262,24153
95343.458137,24154
95343.465284,24155
95343.474226,24156
95343.482111,24157
95343.489439,24158
95343.498419,24159
95343.507631,24160
95343.515808,24161
95343.525714,24162
95343.534433,24163
95343.543304,24164
95343.552169,24165
95343.561458,24166
95343.571631,24167
95343.580948,24168
95343.590182,24169
95343.599565,24170
95343.607620,24171
95343.615155,24172
95343.624276,24173
95343.635895,24174
95343.643690,24175
95343.652761,24176
95343.660110,24177
95343.667318,24178
95343.676073,24179
95343.683232,24180
95343.694682,24181
95343.703587,24182
95343.710756,24183
95343.719716,24184
95343.729284,24185
95343.737260,24186
95343.745688,24187
95343.755422,24188
95343.763117,24189
95343.771720,24190
95343.779595,24191
95343.788421,24192
95343.795374,24193
95343.803225,24194
95343.811883,24195
95343.821112,24196
95343.829730,24197
95343.839016,24198
95343.845779,24199
95343.854911,24200
95343.862271,24201
95343.870504,24202
95343.880143,24203
95343.889187,24204
95343.897987,24205
95343.904903,24206
95343.913277,24207
95343.924251,24208
95343.932389,24209
95343.940395,24210
95343.950116,24211
95343.957549,24212
95343.967797,24213
95343.976722,24214
95343.984573,24215
95343.992361,24216
95344.003310,24217
95344.010626,24218
95344.018210,24219
95344.026666,24220
95344.033654,24221
95344.041742,24222
95344.050007,24223
95344.056969,24224
95344.064488,24225
95344.073229,24226
95344.081121,24227
95344.088628,24228
95344.095944,24229
95344.103128,24230
95344.112498,24231
95344.120125,24232
95344.128138,24233
95344.135658,24234
95344.143313,24235
95344.151148,24236
95344.161082,24237
95344.169415,24238
95344.177460,24239
95344.185428,24240
95344.193147,24241
95344.200787,24242
95344.210334,24243
95344.219489,24244
95344.228655,24245
95344.237673,24246
95344.245948,24247
95344.256490,24248
95344.264819,24249
95347.106819,24250
95347.123111,24251
95347.135014,24252
95347.146357,24253
95347.158234,24254
95347.169423,24255
95347.181245,24256
95347.193226,24257
95347.205207,24258
95347.216147,24259
95347.227372,24260
95347.239442,24261
95347.251193,24262
95347.262814,24263
95347.274169,24264
95347.286678,24265
95347.297992,24266
95347.309633,24267
95347.320632,24268
95347.333160,24269
95347.344836,24270
95347.355510,24271
95347.368120,24272
95347.380482,24273
95347.391866,24274
95347.403156,24275
95347.414013,24276
95347.425908,24277
95347.436713,24278
95347.447864,24279
95347.459501,24280
95347.471820,24281
95347.483534,24282
95347.494773,24283
95347.506329,24284
95347.518190,24285
95347.530400,24286
95347.542455,24287
95347.553365,24288
95347.565041,24289
95347.577192,24290
95347.588017,24291
95347.598737,24292
95347.610755,24293
95347.621742,24294
95347.633681,24295
95347.644949,24296
