timestamp_s,ram_mb,vram_mb
493.336093,16948.81,9450.00
493.436723,16948.81,9446.00
493.537293,16948.81,9432.00
493.638085,16948.81,9446.00
493.738724,16948.81,9446.00
493.839344,16948.81,9434.00
493.940023,16948.81,9446.00
494.040619,16948.81,9446.00
494.141333,16948.81,9358.00
494.242014,16948.81,9446.00
494.342737,16948.81,9446.00
494.443383,16948.81,9450.00
494.544313,16948.81,9358.00
494.644998,16948.81,9446.00
494.745713,16948.81,9432.00
494.846486,16948.81,9446.00
494.947178,16948.81,9390.00
495.047860,16899.07,9390.00
495.148719,16899.07,9390.00
495.249603,16899.07,9390.00
495.350286,16899.07,9390.00
495.450915,16899.07,9390.00
495.552055,16899.07,9390.00
495.652995,16899.07,9390.00
495.754170,16899.07,9390.00
495.855478,16899.07,9390.00
495.956566,16899.07,9390.00
496.057759,16899.07,9390.00
496.158671,16899.07,9390.00
496.259694,16899.07,9390.00
496.361026,16899.07,9390.00
496.461970,16899.07,9390.00
496.562911,16899.07,9390.00
496.663536,16899.13,6100.00
496.764053,16899.13,4566.00
496.864893,16899.13,4510.00
496.965721,16899.13,4538.00
497.066486,16899.13,4510.00
497.167357,16899.13,4608.00
497.268108,16899.13,4524.00
497.368880,16899.13,4550.00
497.469644,16899.13,4508.00
497.570393,16899.13,4606.00
497.671333,16899.13,4508.00
497.772235,16899.13,4606.00
497.872998,16899.13,4606.00
497.973781,16899.13,4536.00
498.074502,16899.13,4550.00
498.175600,16899.13,4480.00
498.276631,16899.13,4480.00
498.377536,16899.13,4480.00
498.478496,16899.13,4480.00
498.585096,16899.13,4480.00
498.686143,16899.13,4480.00
498.790440,16899.13,4480.00
498.891497,16899.13,4480.00
498.992669,16899.13,4480.00
499.093956,16899.13,4480.00
499.195359,16899.13,4480.00
499.296455,16899.13,4480.00
499.397551,16899.13,4480.00
499.498821,16899.13,4638.00
499.599909,16899.13,5002.00
499.700861,16899.13,5488.00
499.802244,16899.13,5790.00
499.903363,16899.13,6160.00
500.004690,16899.13,6640.00
500.105770,16899.13,7018.00
500.206927,16899.13,7300.00
500.307903,16899.13,7684.00
500.409147,16899.13,8116.00
500.510372,16899.13,8530.00
500.611241,16899.13,8846.00
500.712268,16899.13,9230.00
500.813130,16899.13,9346.00
500.913956,16899.13,9474.00
501.014590,16899.13,9320.00
501.115149,16899.13,9418.00
501.215741,16899.13,9460.00
501.316315,16899.13,9460.00
501.417133,16899.13,9474.00
501.517805,16899.13,9474.00
501.618422,16899.13,9404.00
501.719066,16899.13,9360.00
501.819725,16899.13,9332.00
501.920305,16948.88,9460.00
502.020891,17022.89,9460.00
502.121461,17061.09,9390.00
502.222008,17086.03,9432.00
502.322564,17110.96,9416.00
502.423205,17110.96,9376.00
502.523890,17110.96,9458.00
502.624772,17123.43,9346.00
502.725749,17123.43,9346.00
502.826547,17123.43,9346.00
502.927431,17123.43,9346.00
503.028408,17123.43,9346.00
503.129373,17123.43,9346.00
503.230523,17123.43,9346.00
503.334376,17123.43,9346.00
503.435264,17123.43,9346.00
503.536116,17123.43,9346.00
503.637195,17123.43,9346.00
503.738270,17123.43,9346.00
503.839134,17123.43,9346.00
503.939973,17123.43,9346.00
504.041242,17123.43,9346.00
504.142315,17123.43,9346.00
504.243112,17123.43,9346.00
504.344100,17123.43,9346.00
504.444955,17123.43,9346.00
504.546024,17123.43,9346.00
504.646904,17123.43,9346.00
504.747981,17123.43,9346.00
504.849086,17123.43,9346.00
504.950138,17123.43,9346.00
505.051195,17123.43,9346.00
505.152530,17123.43,9346.00
505.253666,17123.43,9346.00
505.354944,17123.43,9346.00
505.456237,17123.43,9346.00
505.557103,17123.43,9346.00
505.658358,17123.43,9346.00
505.759472,17123.43,9346.00
505.860753,17123.43,9346.00
505.961359,17123.43,9472.00
506.061905,17123.43,9486.00
506.162560,17123.43,9486.00
506.263187,17123.43,9486.00
506.363829,17123.43,9486.00
506.464634,17123.43,9486.00
506.565394,17123.43,9486.00
506.666109,17123.43,9486.00
506.766754,17073.69,9472.00
506.867391,17073.69,9388.00
506.968108,17073.69,9472.00
507.068825,17073.69,9430.00
507.169402,17073.69,9402.00
507.270063,17148.37,9472.00
507.370725,17148.37,9472.00
507.471385,17148.37,9414.00
507.571926,17148.37,9470.00
507.672539,17148.37,9472.00
507.773134,17148.37,9400.00
507.874152,17148.37,9400.00
507.975201,17148.37,9400.00
508.075966,17148.37,9400.00
508.176744,17148.37,9400.00
508.277400,17148.37,9400.00
508.378299,17148.37,9400.00
508.479226,17148.37,9400.00
508.580521,17148.37,9400.00
508.681493,17148.37,9400.00
508.782528,17148.37,9400.00
508.883914,17148.37,9400.00
508.984932,17148.37,9400.00
509.086364,17148.37,9400.00
509.187771,17148.37,9400.00
509.288922,17148.37,9400.00
509.390054,17148.37,9400.00
509.490998,17148.37,9400.00
509.592117,17148.37,9400.00
509.693446,17148.37,9400.00
509.794547,17148.37,9400.00
509.895974,17148.37,9400.00
509.997063,17148.37,9400.00
510.098462,17148.37,9400.00
510.199576,17148.37,9400.00
510.300858,17148.37,9400.00
510.402010,17148.37,9400.00
510.502940,17148.37,9400.00
510.603772,17148.37,9402.00
510.704311,17148.37,9446.00
510.804949,17148.37,9418.00
510.905524,17148.37,9502.00
511.006126,17148.37,9388.00
511.106674,17148.37,9446.00
511.207334,17148.37,9502.00
511.307895,17148.37,9488.00
511.408465,17148.37,9390.00
511.509052,17148.37,9438.00
511.609606,17148.37,9498.00
511.710257,17148.37,9502.00
511.810892,17148.37,9384.00
511.911456,17148.37,9502.00
512.012008,17148.37,9416.00
512.112773,17148.37,9398.00
512.213412,17148.37,9412.00
512.313950,17148.37,9496.00
512.414556,17148.37,9458.00
512.515094,17148.37,9486.00
512.615713,17148.37,9498.00
512.716313,17148.37,9484.00
512.816808,17148.37,9494.00
512.917609,17148.37,9400.00
513.018552,17148.37,9420.00
513.119423,17148.37,9420.00
513.220277,17148.37,9420.00
513.321181,17148.37,9420.00
513.421950,17148.37,9420.00
513.522944,17148.37,9420.00
513.623877,17148.37,9420.00
513.725009,17148.37,9420.00
513.826175,17148.37,9420.00
513.927483,17148.37,9420.00
514.028571,17148.37,9420.00
514.129843,17148.37,9420.00
514.231170,17148.37,9420.00
514.332237,17148.37,9420.00
514.433534,17148.37,9420.00
514.534488,17148.37,9420.00
514.635445,17148.37,9420.00
514.736370,17148.37,9420.00
514.837343,17148.37,9420.00
514.938296,17148.37,9420.00
515.039191,17148.37,9420.00
515.140162,17148.37,9420.00
515.240928,17148.38,8520.00
515.341510,17148.38,7042.00
515.442106,17148.38,7140.00
515.542671,17148.38,7014.00
515.643267,17148.38,7140.00
515.743880,17148.38,7028.00
515.844391,17148.38,7140.00
515.944923,17148.38,7140.00
516.045469,17148.38,7126.00
516.146175,17148.38,7028.00
516.246827,17148.38,7042.00
516.347478,17148.38,7140.00
516.448082,17148.38,7070.00
516.549006,17148.38,7140.00
516.649811,17148.38,7084.00
516.750724,17148.38,7042.00
516.851744,17148.38,7042.00
516.952737,17148.38,7042.00
517.053944,17148.38,7042.00
517.154902,17148.38,7042.00
517.255971,17148.38,7042.00
517.359181,17148.38,7042.00
517.460186,17148.38,7042.00
517.561338,17148.38,7042.00
517.662182,17148.38,7042.00
517.763051,17148.38,7042.00
517.864280,17148.38,7042.00
517.965133,17148.38,7042.00
518.066381,17148.38,7042.00
518.167244,17148.38,7042.00
518.268241,17148.38,7042.00
518.369354,17148.38,7042.00
518.470305,17148.38,7042.00
518.571170,17148.38,7042.00
518.672008,17148.38,7042.00
518.773166,17148.38,7042.00
518.874019,17148.38,7042.00
518.975019,17148.38,7042.00
519.075861,17148.38,7042.00
519.176717,17148.38,7220.00
519.277769,17148.38,7494.00
519.378815,17148.38,7830.00
519.479847,17148.38,8200.00
519.580691,17148.38,8488.00
519.681621,17148.38,8756.00
519.782489,17148.38,9064.00
519.883766,17148.38,9394.00
519.984523,17148.38,9390.00
520.085276,17148.38,9320.00
520.185960,17148.38,9390.00
520.286640,17148.38,9320.00
520.387235,17148.38,9362.00
520.487809,17148.38,9390.00
520.588551,17148.38,9306.00
520.689194,17148.38,9362.00
520.789753,17148.38,9348.00
520.890341,17148.38,9396.00
520.991123,17148.38,9320.00
521.091858,17098.62,9404.00
521.192494,17098.62,9390.00
521.293194,17098.62,9390.00
521.393899,17098.62,9404.00
521.494493,17098.62,9348.00
521.595155,17098.62,9306.00
521.695986,17098.62,9306.00
521.797008,17098.62,9306.00
521.898166,17098.62,9306.00
521.999023,17098.62,9306.00
522.099854,17098.62,9306.00
522.200529,17011.35,9306.00
522.301469,17011.35,9306.00
522.402781,17011.35,9306.00
522.503650,17011.35,9306.00
522.604949,17011.35,9306.00
522.705820,17011.35,9306.00
522.806773,17011.35,9306.00
522.907787,17011.35,9306.00
523.009091,17011.35,9306.00
523.110370,17011.35,9306.00
523.211233,17011.35,9306.00
523.312082,17011.35,9306.00
523.413340,17011.35,9306.00
523.514254,17011.35,9306.00
523.615110,17011.35,9306.00
523.715966,17011.35,9306.00
523.816937,17011.35,9306.00
523.917733,17011.35,9306.00
524.018533,17011.35,9306.00
524.119407,17011.35,9306.00
524.220282,17011.35,9306.00
524.321496,17011.35,9306.00
524.422785,17011.35,9306.00
524.523874,17011.35,9306.00
524.624735,17011.35,9306.00
524.725837,17011.35,9306.00
524.827050,17011.35,9306.00
524.927882,17011.35,9368.00
525.028573,17011.35,9406.00
525.129164,17011.35,9406.00
525.229762,17011.35,9420.00
525.330333,17011.35,9406.00
525.431201,17011.35,9292.00
525.531831,17011.35,9420.00
525.632423,17011.35,9406.00
525.733098,17011.35,9322.00
525.833676,17011.35,9420.00
525.934296,17011.35,9420.00
526.035018,17011.35,9384.00
526.135705,17011.35,9280.00
526.236388,17011.35,9420.00
526.337038,17011.35,9420.00
526.437641,17011.35,9364.00
526.538193,17011.35,9434.00
526.638799,17048.63,9294.00
526.739461,17073.57,9308.00
526.840095,17073.57,9406.00
526.940787,17073.57,9322.00
527.041717,17073.57,9322.00
527.142743,17073.57,9322.00
527.243570,17073.57,9322.00
527.344239,17073.57,9322.00
527.445009,17073.57,9322.00
527.545926,17073.57,9322.00
527.646817,17073.57,9322.00
527.747771,17073.57,9322.00
527.848677,17073.57,9322.00
527.950003,17073.57,9322.00
528.051194,17073.57,9322.00
528.152283,17073.57,9322.00
528.253209,17073.57,9322.00
528.354415,17073.57,9322.00
528.455330,17073.57,9322.00
528.556191,17073.57,9322.00
528.657060,17073.57,9322.00
528.757912,17073.57,9322.00
528.859145,17073.57,9322.00
528.960089,17073.57,9322.00
529.061395,17073.57,9322.00
529.162283,17073.57,9322.00
529.263662,17073.57,9322.00
529.364768,17073.57,9322.00
529.466154,17073.57,9322.00
529.567413,17073.57,9322.00
529.668822,17073.57,9322.00
529.769849,17073.57,9322.00
529.870821,17073.57,9322.00
529.972155,17073.57,9322.00
530.073346,17073.57,9322.00
530.174366,17073.57,9322.00
530.275683,17073.57,9322.00
530.376638,17073.57,9404.00
530.477313,17073.57,9432.00
530.577928,17073.57,9436.00
530.678545,17073.57,9354.00
530.779101,17073.57,9446.00
530.879644,17073.57,9436.00
530.980320,17073.57,9436.00
531.080893,17073.57,9434.00
531.181441,17073.57,9454.00
531.281975,17073.57,9446.00
531.382552,17073.57,9446.00
531.483154,17073.57,9406.00
531.584033,17073.57,9386.00
531.684892,17073.57,9432.00
531.785751,17073.57,9334.00
531.886691,17073.57,9418.00
531.987738,17073.57,9424.00
532.088608,17073.57,9422.00
532.189485,17073.57,9354.00
532.290329,17073.57,9356.00
532.391153,17073.57,9376.00
532.492312,17073.57,9418.00
532.593260,17023.82,9424.00
532.694108,17023.82,9440.00
532.795068,17023.82,9402.00
532.896021,17023.82,9434.00
532.996879,17023.82,9438.00
533.097749,17023.82,9352.00
533.198696,17023.82,9402.00
533.299800,17023.82,9402.00
533.400741,17023.82,9402.00
533.501454,17023.82,9402.00
533.602209,17023.82,9402.00
533.703077,17023.82,9402.00
533.804063,17023.82,9402.00
533.905313,17023.82,9402.00
534.006249,17023.82,9402.00
534.107275,17023.82,9402.00
534.208610,17023.82,9402.00
534.309769,17023.82,9402.00
534.411198,17023.82,9402.00
534.512129,17023.82,9402.00
534.613077,17023.82,9402.00
534.714203,17023.82,9402.00
534.815125,17023.82,9402.00
534.915744,17023.82,4706.00
535.016296,17023.82,4496.00
535.116906,17023.82,4496.00
535.217433,17023.82,4608.00
535.318043,17023.82,4606.00
535.418982,16973.95,4606.00
535.519596,16973.95,4606.00
535.620237,16973.95,4606.00
535.720871,16973.95,4606.00
535.821491,16973.95,4494.00
535.922093,16973.95,4480.00
536.022710,16973.95,4480.00
536.123304,16973.95,4494.00
536.223854,16973.95,4564.00
536.324453,16973.95,4578.00
536.425071,16973.95,4494.00
536.525881,16973.95,4480.00
536.626792,16973.95,4480.00
536.728062,16973.95,4480.00
536.829009,16973.95,4480.00
536.929862,16973.95,4480.00
537.031076,16973.95,4480.00
537.131933,16973.95,4480.00
537.232877,16973.95,4480.00
537.334317,16973.95,4480.00
537.435652,16973.95,4480.00
537.536689,16973.95,4480.00
537.637855,16973.95,4480.00
537.739192,16973.95,4768.00
537.840322,16973.95,5248.00
537.941539,16973.95,5640.00
538.042905,16973.95,5968.00
538.143990,16973.95,6332.00
538.244879,16973.95,6750.00
538.345895,16973.95,7094.00
538.447017,16973.95,7300.00
538.547885,16973.95,7622.00
538.648736,16973.95,7938.00
538.749630,16973.95,8364.00
538.850515,16973.95,8626.00
538.951475,16973.95,8894.00
539.052742,16973.95,9230.00
539.153427,16973.95,9398.00
539.254167,16973.95,9360.00
539.354764,16973.95,9374.00
539.455677,16973.95,9360.00
539.556282,16973.95,9474.00
539.656879,16973.95,9376.00
539.757483,16973.95,9320.00
539.858029,16973.95,9418.00
539.958646,16973.95,9460.00
540.059312,16973.95,9390.00
540.159866,16973.95,9360.00
540.260518,16986.29,9402.00
540.361152,17053.57,9458.00
540.461812,17073.57,9472.00
540.562456,17073.57,9458.00
540.663050,17073.57,9472.00
540.763591,17110.97,9472.00
540.864400,17110.97,9346.00
540.965110,17110.97,9346.00
541.065927,17110.97,9346.00
541.166772,17110.97,9346.00
541.267618,17110.97,9346.00
541.368334,17110.97,9346.00
541.469726,17110.97,9346.00
541.571099,17110.97,9346.00
541.672592,17110.97,9346.00
541.773565,17110.97,9346.00
541.874751,17110.97,9346.00
541.976086,17110.97,9346.00
542.077337,17110.97,9346.00
542.178306,17110.97,9346.00
542.279225,17110.97,9346.00
542.380599,17110.97,9346.00
542.481529,17110.97,9346.00
542.582876,17110.97,9346.00
542.683817,17110.97,9346.00
542.784898,17110.97,9346.00
542.886303,17110.97,9346.00
542.987681,17110.97,9346.00
543.089002,17110.97,9346.00
543.189929,17110.97,9346.00
543.290997,17110.97,9346.00
543.392290,17110.97,9346.00
543.493319,17110.97,9346.00
543.594306,17110.97,9346.00
543.695401,17110.97,9450.00
543.795996,17110.97,9470.00
543.896637,17110.97,9454.00
543.997231,17110.97,9428.00
544.097763,17110.97,9470.00
544.198533,17110.97,9470.00
544.299100,17110.97,9470.00
544.399774,17110.97,9470.00
544.500348,17110.97,9456.00
544.600883,17110.97,9470.00
544.701481,17110.97,9470.00
544.802053,17110.97,9470.00
544.902691,17110.97,9386.00
545.003307,17123.44,9386.00
545.103851,17135.91,9470.00
545.204500,17135.91,9470.00
545.305139,17135.91,9386.00
545.405812,17135.91,9386.00
545.506571,17135.91,9386.00
545.607326,17135.91,9386.00
545.707938,17135.91,9386.00
545.808503,17135.91,9386.00
545.909428,17135.91,9386.00
546.010391,17135.91,9386.00
546.111295,17135.91,9386.00
546.212668,17135.91,9386.00
546.314005,17135.91,9386.00
546.415091,17135.91,9386.00
546.516297,17135.91,9386.00
546.617314,17135.91,9386.00
546.718358,17135.91,9386.00
546.819272,17135.91,9386.00
546.920151,17135.91,9386.00
547.021507,17135.91,9386.00
547.122436,17135.91,9386.00
547.223366,17135.91,9386.00
547.324694,17135.91,9386.00
547.425661,17135.91,9386.00
547.526976,17135.91,9386.00
547.627937,17135.91,9386.00
547.728871,17135.91,9386.00
547.829832,17135.91,9386.00
547.930743,17135.91,9386.00
548.032062,17135.91,9386.00
548.133264,17135.91,9386.00
548.234007,17135.91,9424.00
548.334612,17135.91,9478.00
548.435145,17135.91,9422.00
548.535696,17135.91,9392.00
548.636261,17135.91,9496.00
548.736847,17135.91,9508.00
548.837376,17135.91,9494.00
548.938003,17135.91,9512.00
549.038631,17135.91,9480.00
549.139232,17135.91,9426.00
549.239949,17135.91,9508.00
549.340519,17135.91,9424.00
549.441159,17135.91,9410.00
549.541775,17148.38,9500.00
549.642369,17160.84,9508.00
549.743197,17160.84,9410.00
549.843835,17173.31,9508.00
549.944456,17173.31,9508.00
550.045076,17173.31,9410.00
550.145771,17173.31,9452.00
550.246506,17173.31,9494.00
550.347069,17185.78,9508.00
550.447787,17185.78,9508.00
550.548456,17185.78,9448.00
550.649141,17185.78,9470.00
550.749834,17185.78,9470.00
550.850759,17185.78,9470.00
550.951572,17185.78,9470.00
551.052314,17185.78,9470.00
551.153286,17185.78,9470.00
551.254282,17185.78,9470.00
551.355525,17185.78,9470.00
551.456594,17185.78,9470.00
551.558117,17185.78,9470.00
551.659261,17185.78,9470.00
551.760565,17185.78,9470.00
551.861778,17185.78,9470.00
551.962874,17185.78,9470.00
552.064191,17185.78,9470.00
552.165213,17185.78,9470.00
552.266533,17185.78,9470.00
552.367768,17185.78,9470.00
552.469011,17185.78,9470.00
552.569967,17185.78,9470.00
552.670996,17185.78,9470.00
552.772241,17185.78,9470.00
552.873353,17185.78,9470.00
552.974082,17185.78,7028.00
553.074672,17185.78,7140.00
553.175280,17185.78,7140.00
553.276024,17185.78,7140.00
553.376589,17185.78,7070.00
553.477187,17185.78,7070.00
553.577806,17185.78,7098.00
553.678613,17185.78,7140.00
553.779350,17185.78,7140.00
553.880016,17185.78,7140.00
553.980708,17185.78,7042.00
554.081366,17185.78,7028.00
554.182330,17185.78,7098.00
554.282946,17185.78,7098.00
554.383598,17185.78,7140.00
554.484418,17185.78,7042.00
554.585131,17185.78,7042.00
554.685895,17136.03,7042.00
554.786650,17136.03,7042.00
554.888032,17136.03,7042.00
554.988958,17136.03,7042.00
555.090296,17136.03,7042.00
555.191248,17136.03,7042.00
555.295254,17136.03,7042.00
555.396281,17136.03,7042.00
555.497798,17136.03,7042.00
555.598773,17136.03,7042.00
555.699885,17136.03,7042.00
555.801174,17136.03,7042.00
555.902354,17136.03,7042.00
556.003571,17136.03,7042.00
556.104943,17136.03,7042.00
556.205819,17136.03,7042.00
556.306725,17136.03,7042.00
556.407840,17136.03,7042.00
556.508838,17136.03,7042.00
556.609919,17136.03,7330.00
556.711046,17136.03,7734.00
556.812037,17136.03,8132.00
556.912999,17136.03,8488.00
557.014083,17136.03,8824.00
557.115033,17136.03,9256.00
557.215700,17136.03,9390.00
557.316335,17136.03,9390.00
557.417036,17136.03,9292.00
557.517697,17136.03,9334.00
557.618322,17136.03,9390.00
557.718871,17136.03,9320.00
557.819513,17136.03,9306.00
557.920126,17136.03,9376.00
558.020827,17136.03,9362.00
558.121555,17136.03,9390.00
558.222201,17136.03,9390.00
558.323848,17136.03,9390.00
558.425028,17136.03,9390.00
558.525895,17136.03,9334.00
558.627345,17136.03,9404.00
558.728053,17136.03,9404.00
558.828815,17136.03,9306.00
558.929630,17136.03,9306.00
559.030597,17136.03,9306.00
559.131577,17136.03,9306.00
559.232290,17136.03,9306.00
559.333086,17136.03,9306.00
559.434550,17136.03,9306.00
559.535873,17136.03,9306.00
559.636821,17136.03,9306.00
559.737753,17136.03,9306.00
559.839131,17136.03,9306.00
559.940354,17136.03,9306.00
560.041165,17136.03,9306.00
560.142530,17136.03,9306.00
560.244829,17136.03,9306.00
560.346474,17136.03,9306.00
560.448104,17136.03,9306.00
560.548971,17136.03,9306.00
560.650338,17136.03,9306.00
560.751676,17136.03,9306.00
560.853006,17136.03,9306.00
560.953952,17136.03,9306.00
561.055494,17136.03,9306.00
561.156878,17136.03,9306.00
561.257809,17136.03,9306.00
561.358762,17136.03,9306.00
561.459808,17136.03,9306.00
