timestamp_s,iteration
91055.383163,56528
91055.385624,56529
91055.388039,56530
91055.390980,56531
91055.393867,56532
91055.397331,56533
91055.399640,56534
91055.402695,56535
91055.405332,56536
91055.407681,56537
91055.411394,56538
91055.413924,56539
91055.417228,56540
91055.420129,56541
91055.422654,56542
91055.425578,56543
91055.428694,56544
91055.432025,56545
91055.434960,56546
91055.438355,56547
91055.440998,56548
91055.443396,56549
91055.448796,56550
91055.451900,56551
91055.454745,56552
91055.457287,56553
91055.460219,56554
91055.462628,56555
91055.467141,56556
91055.469914,56557
91055.473220,56558
91055.475919,56559
91055.479405,56560
91055.482300,56561
91055.484891,56562
91055.488166,56563
91055.490958,56564
91055.494332,56565
91055.496758,56566
91055.499668,56567
91055.502346,56568
91055.505321,56569
91055.509169,56570
91055.511369,56571
91055.514905,56572
91055.517674,56573
91055.520006,56574
91055.522811,56575
91055.525522,56576
91055.529125,56577
91055.531988,56578
91055.535326,56579
91055.538308,56580
91055.541868,56581
91055.544161,56582
91055.547260,56583
91055.550856,56584
91055.554486,56585
91055.557745,56586
91055.560531,56587
91055.564583,56588
91055.567519,56589
91055.572095,56590
91055.575121,56591
91055.578166,56592
91055.581034,56593
91055.584307,56594
91055.587270,56595
91055.590852,56596
91055.593794,56597
91055.597081,56598
91055.600311,56599
91055.602825,56600
91055.606265,56601
91055.608936,56602
91055.612187,56603
91055.614968,56604
91055.618738,56605
91055.621491,56606
91055.624111,56607
91055.627063,56608
91055.629756,56609
91055.632920,56610
91055.635450,56611
91055.638497,56612
91055.641256,56613
91055.643709,56614
91055.647187,56615
91055.649725,56616
91055.653506,56617
91055.656313,56618
91055.658697,56619
91055.662070,56620
91055.664912,56621
91055.668689,56622
91055.671640,56623
91055.674971,56624
91055.677635,56625
91055.681117,56626
91055.683999,56627
91055.686689,56628
91055.689915,56629
91055.692384,56630
91055.695715,56631
91055.698518,56632
91055.702249,56633
91055.704825,56634
91055.707913,56635
91055.710597,56636
91055.714442,56637
91055.717582,56638
91055.719943,56639
91055.723356,56640
91055.726834,56641
91055.729651,56642
91055.732534,56643
91055.735138,56644
91055.738190,56645
91055.740853,56646
91055.744609,56647
91055.747351,56648
91055.750535,56649
91055.755409,56650
91055.760106,56651
91055.762605,56652
91055.766435,56653
91055.769439,56654
91055.773340,56655
91055.775854,56656
91055.779350,56657
91055.782736,56658
91055.786253,56659
91055.788815,56660
91055.791239,56661
91055.794019,56662
91055.796481,56663
91055.799729,56664
91055.802569,56665
91055.806406,56666
91055.809948,56667
91055.813269,56668
91055.815905,56669
91055.818500,56670
91055.821630,56671
91055.824284,56672
91055.827609,56673
91055.830155,56674
91055.834110,56675
91055.837375,56676
91055.841468,56677
91055.844179,56678
91055.846390,56679
91055.849963,56680
91055.852790,56681
91055.856473,56682
91055.859119,56683
91055.863188,56684
91055.866086,56685
91055.869356,56686
91055.872597,56687
91055.876138,56688
91055.878776,56689
91055.882293,56690
91055.884669,56691
91055.887555,56692
91055.890907,56693
91055.893775,56694
91055.896586,56695
91055.899501,56696
91055.902754,56697
91055.905264,56698
91055.908101,56699
91055.911351,56700
91055.914212,56701
91055.918147,56702
91055.922063,56703
91055.926300,56704
91055.929990,56705
91055.933966,56706
91055.938227,56707
91055.941534,56708
91055.945287,56709
91055.948259,56710
91055.951313,56711
91055.954835,56712
91055.957345,56713
91055.961344,56714
91055.963871,56715
91055.967035,56716
91055.969770,56717
91055.973124,56718
91055.976175,56719
91055.979484,56720
91055.982429,56721
91055.985111,56722
91055.988344,56723
91055.990643,56724
91055.993879,56725
91055.996548,56726
91055.999070,56727
91056.001964,56728
91056.004977,56729
91056.008238,56730
91056.011736,56731
91056.015115,56732
91056.017740,56733
91056.020080,56734
91056.022779,56735
91056.025686,56736
91056.029183,56737
91056.031996,56738
91056.035720,56739
91056.038427,56740
91056.041638,56741
91056.044503,56742
91056.047315,56743
91056.050686,56744
91056.053122,56745
91056.056693,56746
91056.059018,56747
91056.061518,56748
91056.064491,56749
91057.462532,57000
91057.469029,57001
91057.474616,57002
91057.479289,57003
91057.484193,57004
91057.489238,57005
91057.492074,57006
91057.495051,57007
91057.497351,57008
91057.499819,57009
91057.502356,57010
91057.504473,57011
91057.507013,57012
91057.509507,57013
91057.511738,57014
91057.514558,57015
91057.516932,57016
91057.519096,57017
91057.521797,57018
91057.524116,57019
91057.526324,57020
91057.529330,57021
91057.531789,57022
91057.534162,57023
91057.536690,57024
91057.539079,57025
91057.541790,57026
91057.544263,57027
91057.546426,57028
91057.548802,57029
91057.551496,57030
91057.553578,57031
91057.556508,57032
91057.559109,57033
91057.561237,57034
91057.564141,57035
91057.566579,57036
91057.568673,57037
91057.571318,57038
91057.573600,57039
91057.576214,57040
91057.578843,57041
91057.581087,57042
91057.583427,57043
91057.586121,57044
91057.588498,57045
91057.591166,57046
91057.593525,57047
91057.595876,57048
91057.599070,57049
91057.601533,57050
91057.604350,57051
91057.607025,57052
91057.609209,57053
91057.611947,57054
91057.614589,57055
91057.617026,57056
91057.620038,57057
91057.622344,57058
91057.625173,57059
91057.627862,57060
91057.630295,57061
91057.633095,57062
91057.635686,57063
91057.638028,57064
91057.641182,57065
91057.643550,57066
91057.646106,57067
91057.648556,57068
91057.651030,57069
91057.654138,57070
91057.656428,57071
91057.658561,57072
91057.661399,57073
91057.663919,57074
91057.666542,57075
91057.669357,57076
91057.671881,57077
91057.674588,57078
91057.676943,57079
91057.679336,57080
91057.682881,57081
91057.685226,57082
91057.688010,57083
91057.690583,57084
91057.693155,57085
91057.696107,57086
91057.698822,57087
91057.701427,57088
91057.704564,57089
91057.707150,57090
91057.710187,57091
91057.712699,57092
91057.715434,57093
91057.717897,57094
91057.720288,57095
91057.723084,57096
91057.725702,57097
91057.727823,57098
91057.731592,57099
91057.737453,57100
91057.740024,57101
91057.742318,57102
91057.744931,57103
91057.747380,57104
91057.749797,57105
91057.752434,57106
91057.754827,57107
91057.757826,57108
91057.760127,57109
91057.762323,57110
91057.764797,57111
91057.767133,57112
91057.769283,57113
91057.772155,57114
91057.774433,57115
91057.776601,57116
91057.779296,57117
91057.781560,57118
91057.783808,57119
91057.786620,57120
91057.789005,57121
91057.791604,57122
91057.794352,57123
91057.796558,57124
91057.799515,57125
91057.801816,57126
91057.803876,57127
91057.806846,57128
91057.809628,57129
91057.812356,57130
91057.814959,57131
91057.817309,57132
91057.819838,57133
91057.822485,57134
91057.824674,57135
91057.827577,57136
91057.830074,57137
91057.832244,57138
91057.835362,57139
91057.837767,57140
91057.840426,57141
91057.843014,57142
91057.845387,57143
91057.848019,57144
91057.850491,57145
91057.852579,57146
91057.855698,57147
91057.857863,57148
91057.860066,57149
91057.862500,57150
91057.865133,57151
91057.867395,57152
91057.870138,57153
91057.872490,57154
91057.874905,57155
91057.877992,57156
91057.880124,57157
91057.883067,57158
91057.885450,57159
91057.887655,57160
91057.890256,57161
91057.892594,57162
91057.894690,57163
91057.897680,57164
91057.899849,57165
91057.902222,57166
91057.905108,57167
91057.907245,57168
91057.910139,57169
91057.912475,57170
91057.914816,57171
91057.917893,57172
91057.920673,57173
91057.922805,57174
91057.925508,57175
91057.927673,57176
91057.929937,57177
91057.932869,57178
91057.935019,57179
91057.937448,57180
91057.939913,57181
91057.942368,57182
91057.945448,57183
91057.947682,57184
91057.950061,57185
91057.952919,57186
91057.955062,57187
91057.957184,57188
91057.960175,57189
91057.962365,57190
91057.964504,57191
91057.967451,57192
91057.969877,57193
91057.972471,57194
91057.974789,57195
91057.977074,57196
91057.979430,57197
91057.982131,57198
91057.984204,57199
91057.989013,57200
91057.991318,57201
91057.994206,57202
91057.996347,57203
91057.998692,57204
91058.001919,57205
91058.004132,57206
91058.006311,57207
91058.009156,57208
91058.011265,57209
91058.014159,57210
91058.016553,57211
91058.018782,57212
91058.021821,57213
91058.024462,57214
91058.026655,57215
91058.029890,57216
91058.032079,57217
91058.034637,57218
91058.037279,57219
91058.039463,57220
91058.042083,57221
91058.044615,57222
91058.046700,57223
91058.049529,57224
91058.052213,57225
91058.054581,57226
91058.057405,57227
91058.059563,57228
91058.061880,57229
91058.064668,57230
91058.066888,57231
91058.069341,57232
91058.071907,57233
91058.074066,57234
91058.076418,57235
91058.078947,57236
91058.081432,57237
91058.084289,57238
91058.086988,57239
91058.089159,57240
91058.092272,57241
91058.094586,57242
91058.096713,57243
91058.099417,57244
91058.101880,57245
91058.104827,57246
91058.107451,57247
91058.109738,57248
91058.112671,57249
91059.291402,57250
91059.301895,57251
91059.304129,57252
91059.307137,57253
91059.309903,57254
91059.312907,57255
91059.315322,57256
91059.317585,57257
91059.320219,57258
91059.322640,57259
91059.324961,57260
91059.327883,57261
91059.330417,57262
91059.332535,57263
91059.335410,57264
91059.337585,57265
91059.340009,57266
91059.342392,57267
91059.344524,57268
91059.346624,57269
91059.349691,57270
91059.351955,57271
91059.354896,57272
91059.357128,57273
91059.359319,57274
91059.362387,57275
91059.364588,57276
91059.366694,57277
91059.369508,57278
91059.371887,57279
91059.374035,57280
91059.376973,57281
91059.379624,57282
91059.382124,57283
91059.384508,57284
91059.386682,57285
91059.389130,57286
91059.391633,57287
91059.393996,57288
91059.396857,57289
91059.399616,57290
91059.401735,57291
91059.405121,57292
91059.407932,57293
91059.410877,57294
91059.413131,57295
91059.415278,57296
91059.418036,57297
91059.420978,57298
91059.424440,57299
91059.427034,57300
91059.429544,57301
91059.432603,57302
91059.434916,57303
91059.438323,57304
91059.441148,57305
91059.444067,57306
91059.447755,57307
91059.450018,57308
91059.453296,57309
91059.456536,57310
91059.461624,57311
91059.465756,57312
91059.469269,57313
91059.472363,57314
91059.475489,57315
91059.480157,57316
91059.483065,57317
91059.486964,57318
91059.489394,57319
91059.492838,57320
91059.495871,57321
91059.498863,57322
91059.502971,57323
91059.505653,57324
91059.509988,57325
91059.512831,57326
91059.516977,57327
91059.519452,57328
91059.523146,57329
91059.525541,57330
91059.528944,57331
91059.531876,57332
91059.535205,57333
91059.538180,57334
91059.541224,57335
91059.544907,57336
91059.547205,57337
91059.550395,57338
91059.553873,57339
91059.557881,57340
91059.560948,57341
91059.565362,57342
91059.568469,57343
91059.572683,57344
91059.575480,57345
91059.578328,57346
91059.581767,57347
91059.585451,57348
91059.587827,57349
91059.592747,57350
91059.595012,57351
91059.597974,57352
91059.600298,57353
91059.602507,57354
91059.605774,57355
91059.608128,57356
91059.610366,57357
91059.613050,57358
91059.615254,57359
91059.617420,57360
91059.619839,57361
91059.622094,57362
91059.624201,57363
91059.626935,57364
91059.629109,57365
91059.631222,57366
91059.634028,57367
91059.636515,57368
91059.638633,57369
91059.641243,57370
91059.643478,57371
91059.646259,57372
91059.648525,57373
91059.650702,57374
91059.654010,57375
91059.656229,57376
91059.658375,57377
91059.661467,57378
91059.663998,57379
91059.666177,57380
91059.668896,57381
91059.671173,57382
91059.674130,57383
91059.676480,57384
91059.678704,57385
91059.681954,57386
91059.684262,57387
91059.686508,57388
91059.689421,57389
91059.691655,57390
91059.693852,57391
91059.696621,57392
91059.698877,57393
91059.701049,57394
91059.703999,57395
91059.706529,57396
91059.709380,57397
91059.711685,57398
91059.714077,57399
91059.716874,57400
91059.719148,57401
91059.721486,57402
91059.724469,57403
91059.726936,57404
91059.729599,57405
91059.731796,57406
91059.734121,57407
91059.736871,57408
91059.739089,57409
91059.741341,57410
91059.744266,57411
91059.746468,57412
91059.748669,57413
91059.751847,57414
91059.754044,57415
91059.756512,57416
91059.759088,57417
91059.761264,57418
91059.763645,57419
91059.766437,57420
91059.768558,57421
91059.771440,57422
91059.773778,57423
91059.775959,57424
91059.778856,57425
91059.781027,57426
91059.783357,57427
91059.786129,57428
91059.788770,57429
91059.790940,57430
91059.793880,57431
91059.796311,57432
91059.798976,57433
91059.801210,57434
91059.803585,57435
91059.806588,57436
91059.808849,57437
91059.811032,57438
91059.813935,57439
91059.816293,57440
91059.818470,57441
91059.821462,57442
91059.824100,57443
91059.827070,57444
91059.829462,57445
91059.831602,57446
91059.834694,57447
91059.837106,57448
91059.839621,57449
91059.844340,57450
91059.846823,57451
91059.849309,57452
91059.851511,57453
91059.853630,57454
91059.856358,57455
91059.858478,57456
91059.860784,57457
91059.863288,57458
91059.865539,57459
91059.867854,57460
91059.870310,57461
91059.872544,57462
91059.874650,57463
91059.877477,57464
91059.879771,57465
91059.882328,57466
91059.884783,57467
91059.886959,57468
91059.889982,57469
91059.892166,57470
91059.894256,57471
91059.897159,57472
91059.899310,57473
91059.901512,57474
91059.904180,57475
91059.907126,57476
91059.909699,57477
91059.912135,57478
91059.914320,57479
91059.917148,57480
91059.919401,57481
91059.921725,57482
91059.924718,57483
91059.927188,57484
91059.929362,57485
91059.932065,57486
91059.934364,57487
91059.936521,57488
91059.939725,57489
91059.942094,57490
91059.944205,57491
91059.946856,57492
91059.949033,57493
91059.951178,57494
91059.953527,57495
91059.955654,57496
91059.958008,57497
91059.960832,57498
91059.963211,57499
91060.964947,57500
91060.974537,57501
91060.979264,57502
91060.983716,57503
91060.986647,57504
91060.989037,57505
91060.991488,57506
91060.994631,57507
91060.997199,57508
91060.999442,57509
91061.002296,57510
91061.004755,57511
91061.007522,57512
91061.010066,57513
91061.012301,57514
91061.015200,57515
91061.017856,57516
91061.020028,57517
91061.023357,57518
91061.025628,57519
91061.028880,57520
91061.031471,57521
91061.033693,57522
91061.037283,57523
91061.039818,57524
91061.043091,57525
91061.045282,57526
91061.047478,57527
91061.051670,57528
91061.055920,57529
91061.058713,57530
91061.061266,57531
91061.064246,57532
91061.066830,57533
91061.068940,57534
91061.072481,57535
91061.075117,57536
91061.078410,57537
91061.081301,57538
91061.084195,57539
91061.086863,57540
91061.089643,57541
91061.092590,57542
91061.095242,57543
91061.098733,57544
91061.101532,57545
91061.105655,57546
91061.108330,57547
91061.110796,57548
91061.113825,57549
91061.116278,57550
91061.119632,57551
91061.122836,57552
91061.126471,57553
91061.129674,57554
91061.133904,57555
91061.137025,57556
91061.140890,57557
91061.144013,57558
91061.147426,57559
91061.150690,57560
91061.154875,57561
91061.157443,57562
91061.161143,57563
91061.165647,57564
91061.170933,57565
91061.176618,57566
91061.179542,57567
91061.183076,57568
91061.186254,57569
91061.189599,57570
91061.192865,57571
91061.196320,57572
91061.199020,57573
91061.202559,57574
91061.205970,57575
91061.210427,57576
91061.214215,57577
91061.217902,57578
91061.220498,57579
91061.224771,57580
91061.228482,57581
91061.233109,57582
91061.236868,57583
91061.239630,57584
91061.243335,57585
91061.246602,57586
91061.251513,57587
91061.254710,57588
91061.258779,57589
91061.262493,57590
91061.265923,57591
91061.269098,57592
