timestamp_s,ram_mb,vram_mb
543.040447,11913.84,2400.00
543.141093,11913.84,2400.00
543.241734,11913.84,2400.00
543.342382,11913.84,2400.00
543.442984,11913.84,2400.00
543.543657,11913.84,2400.00
543.644299,11913.84,2400.00
543.744944,11913.84,2520.00
543.845585,11913.84,2820.00
543.946205,11913.84,3040.00
544.046734,11913.84,3180.00
544.147196,11913.84,3180.00
544.247692,11913.84,3180.00
544.348207,11913.84,3180.00
544.448827,11913.84,3180.00
544.549311,11913.84,3180.00
544.649838,11913.84,3180.00
544.750345,11913.84,3180.00
544.850948,11913.84,3180.00
544.951420,11913.84,3180.00
545.051924,11913.84,3180.00
545.152573,11913.84,3180.00
545.253267,11913.84,3180.00
545.353902,11913.84,3180.00
545.454563,11913.84,3180.00
545.555214,11913.84,3180.00
545.655834,11913.84,3180.00
545.756509,11913.84,3180.00
545.857182,11913.84,3180.00
545.957826,11913.84,3180.00
546.058494,11913.84,3180.00
546.159133,11913.84,3180.00
546.259796,11913.84,3180.00
546.360449,11913.84,3180.00
546.461115,11913.84,3460.00
546.561752,11913.84,3780.00
546.662410,11913.84,4020.00
546.763036,11913.84,4280.00
546.863703,11913.84,4520.00
546.964353,11913.84,4780.00
547.064997,11913.84,5000.00
547.165666,11913.84,5220.00
547.266171,11913.84,5220.00
547.366653,11913.84,5220.00
547.467140,11913.84,5220.00
547.567774,11913.84,5220.00
547.668253,11913.84,5220.00
547.768891,11913.84,5220.00
547.869543,11913.84,5220.00
547.970538,11913.84,5220.00
548.071046,11913.84,5220.00
548.171845,11913.84,5220.00
548.272672,11913.84,5220.00
548.373437,11913.84,5220.00
548.474098,11913.84,5220.00
548.574729,11913.84,5220.00
548.675377,11913.84,5220.00
548.775996,11913.84,5220.00
548.876674,11913.84,5220.00
548.977335,11913.84,5220.00
549.077989,11913.84,5220.00
549.178665,11913.84,5220.00
549.279288,11913.84,5220.00
549.379932,11913.84,5220.00
549.480616,11913.84,5220.00
549.581269,11913.84,5220.00
549.681910,11913.84,5220.00
549.782487,11913.84,2740.00
549.883177,11913.84,2740.00
549.983758,11913.84,2742.00
550.084222,11913.84,2742.00
550.184954,11913.84,2740.00
550.285436,11913.84,2742.00
550.386068,11913.84,2740.00
550.486563,11913.84,2740.00
550.587043,11913.84,2740.00
550.687646,11913.84,2740.00
550.788622,11913.84,2740.00
550.889290,11913.84,2740.00
550.989984,11913.84,2740.00
551.090655,11913.84,2740.00
551.191392,11913.84,2740.00
551.292081,11913.84,2740.00
551.392758,11913.84,2740.00
551.493452,11913.84,2740.00
551.594132,11913.84,2740.00
551.694815,11913.84,2740.00
551.795500,11913.84,2980.00
551.896155,11913.84,3220.00
551.996856,11913.84,3500.00
552.097578,11913.84,3820.00
552.198225,11913.84,4060.00
552.298917,11913.84,4300.00
552.399662,11913.84,4520.00
552.500352,11913.84,4780.00
552.601033,11913.84,5000.00
552.701679,11913.84,5220.00
552.802182,11913.84,5282.00
552.902683,11913.84,5282.00
553.003302,11913.84,5282.00
553.103865,11913.84,5282.00
553.204532,11913.84,5282.00
553.305042,11913.84,5284.00
553.405534,11921.08,5284.00
553.506213,11927.74,5284.00
553.606868,11927.74,5284.00
553.707597,11927.74,5284.00
553.808463,11927.74,5284.00
553.909116,11927.74,5284.00
554.009790,11927.74,5284.00
554.110313,11927.74,5284.00
554.210983,11927.74,5284.00
554.311643,11927.74,5306.00
554.412349,11927.74,5306.00
554.513018,11927.74,5306.00
554.613705,11927.74,5306.00
554.714388,11927.74,5306.00
554.815066,11927.74,5306.00
554.915750,11927.74,5306.00
555.016427,11927.74,5306.00
555.117087,11927.74,5306.00
555.217781,11927.74,5306.00
555.318428,11927.74,5306.00
555.419082,11927.74,5306.00
555.519759,11927.74,5306.00
555.620437,11927.74,5306.00
555.721125,11927.74,5306.00
555.821803,11927.74,5306.00
555.922497,11927.74,5306.00
556.023173,11927.74,5306.00
556.123866,11927.74,5306.00
556.224404,11927.74,5394.00
556.324948,11927.74,5394.00
556.425456,11927.74,5394.00
556.526013,11927.74,5394.00
556.626496,11927.74,5372.00
556.727023,11927.74,5394.00
556.827592,11927.74,5394.00
556.928155,11927.74,5394.00
557.028652,11927.74,5394.00
557.129182,11927.74,5394.00
557.229899,11927.74,5394.00
557.330524,11927.74,5394.00
557.431145,11927.74,5394.00
557.531665,11927.74,5372.00
557.632241,11927.74,5394.00
557.732957,11927.74,5372.00
557.833471,11927.74,5394.00
557.934026,11927.74,5372.00
558.034661,11927.74,5350.00
558.135153,11927.74,5350.00
558.235940,11927.74,5350.00
558.336632,11927.74,5350.00
558.437147,11927.74,5350.00
558.537756,11927.74,5350.00
558.638595,11927.74,5350.00
558.739422,11927.74,5350.00
558.840079,11927.74,5350.00
558.940758,11927.74,5350.00
559.041438,11927.74,5350.00
559.142116,11927.74,5350.00
559.242768,11927.74,5350.00
559.343448,11927.74,5350.00
559.444124,11927.74,5350.00
559.544771,11927.74,5350.00
559.645427,11927.74,5350.00
559.746115,11927.74,5350.00
559.846792,11927.74,5350.00
559.947471,11927.74,5350.00
560.048130,11927.74,5350.00
560.148798,11927.74,5350.00
560.249464,11927.74,5350.00
560.350092,11927.74,5350.00
560.450773,11927.74,5350.00
560.551442,11927.74,5350.00
560.652071,11927.74,5244.00
560.752605,11927.74,5244.00
560.853128,11927.74,5244.00
560.953644,11927.74,5244.00
561.054147,11927.74,5244.00
561.154623,11941.65,5244.00
561.255214,11964.83,5244.00
561.355881,11969.46,5244.00
561.456850,11969.46,5244.00
561.557568,11969.46,5244.00
561.658595,11969.46,5244.00
561.759384,11969.46,5244.00
561.860353,11969.46,5244.00
561.961058,11969.46,5244.00
562.061713,11969.46,5244.00
562.162411,11969.46,5244.00
562.263050,11969.46,5244.00
562.363700,11969.46,5244.00
562.464366,11969.46,5244.00
562.564964,11969.46,5244.00
562.665622,11969.46,5244.00
562.766245,11969.46,5244.00
562.866931,11969.46,5244.00
562.967676,11969.46,2382.00
563.068302,11969.46,2382.00
563.168899,11969.46,2384.00
563.269504,11969.46,2384.00
563.370096,11969.46,2384.00
563.470574,11969.46,2384.00
563.571054,11969.46,2384.00
563.671511,11969.46,2384.00
563.772015,11969.46,2384.00
563.872736,11969.46,2384.00
563.973412,11969.46,2384.00
564.074072,11969.46,2384.00
564.174771,11969.46,2384.00
564.275403,11969.46,2384.00
564.376080,11969.46,2384.00
564.476743,11969.46,2384.00
564.577400,11969.46,2384.00
564.678074,11969.46,2424.00
564.778736,11969.46,2584.00
564.879392,11969.46,2824.00
564.979977,11969.46,3064.00
565.080599,11969.46,3324.00
565.181247,11969.46,3624.00
565.281914,11969.46,3924.00
565.382576,11969.46,4144.00
565.483231,11969.46,4404.00
565.583897,11969.46,4624.00
565.684614,11969.46,4884.00
565.785278,11969.46,5124.00
565.886087,11969.46,5324.00
565.986915,11969.46,5282.00
566.087493,11969.46,5284.00
566.187987,11969.46,5284.00
566.288528,11969.46,5284.00
566.389021,11969.46,5284.00
566.489504,11969.46,5282.00
566.589988,11969.46,5282.00
566.690473,11969.46,5282.00
566.791004,11969.46,5284.00
566.891662,11969.46,5282.00
566.992199,11969.46,5282.00
567.093073,11969.46,5282.00
567.193882,11969.46,5282.00
567.294415,11923.23,5282.00
567.395163,11923.23,5300.00
567.495820,11923.23,5300.00
567.596423,11923.23,5300.00
567.697061,11923.23,5300.00
567.797710,11923.23,5300.00
567.898344,11923.23,5300.00
567.999003,11923.23,5300.00
568.099658,11923.23,5300.00
568.200309,11923.23,5300.00
568.300992,11923.23,5300.00
568.401643,11923.23,5300.00
568.502280,11923.23,5300.00
568.602939,11923.23,5300.00
568.703603,11923.23,5300.00
568.804260,11923.23,5300.00
568.904909,11923.23,5300.00
569.005557,11923.23,5300.00
569.106206,11923.23,5300.00
569.206849,11923.23,5300.00
569.307510,11923.23,5300.00
569.408162,11923.23,5300.00
569.508827,11923.23,5300.00
569.609464,11923.23,5300.00
569.710091,11923.23,5300.00
569.810705,11923.23,5300.00
569.911340,11923.23,5300.00
570.011977,11923.23,5320.00
570.112508,11923.23,5378.00
570.213035,11923.23,5378.00
570.313473,11923.23,5378.00
570.413966,11923.23,5378.00
570.514450,11923.23,5378.00
570.614947,11923.23,5378.00
570.715440,11923.23,5378.00
570.815961,11923.23,5358.00
570.916487,11923.23,5378.00
571.017276,11923.23,5358.00
571.117991,11923.23,5358.00
571.218665,11923.23,5378.00
571.319376,11923.23,5380.00
571.419896,11923.23,5378.00
571.520499,11923.23,5358.00
571.621553,11923.23,5358.00
571.722205,11923.23,5358.00
571.822728,11923.23,5358.00
571.923358,11923.23,5358.00
572.024057,11923.23,5358.00
572.124925,11923.23,5358.00
572.225720,11923.23,5358.00
572.326375,11923.23,5358.00
572.427000,11923.23,5358.00
572.527690,11923.23,5358.00
572.628349,11923.23,5358.00
572.728833,11923.23,3538.00
572.829343,11923.23,1938.00
572.929953,11923.23,1938.00
573.030406,11923.23,1938.00
573.130906,11923.23,1938.00
573.231397,11923.23,1938.00
573.331885,11923.23,1938.00
573.432510,11923.23,1938.00
573.533117,11923.23,1938.00
573.633894,11923.23,1938.00
573.734528,11923.23,1938.00
573.835168,11923.23,1938.00
573.935814,11923.23,1938.00
574.036380,11923.23,1838.00
574.137298,11923.23,1838.00
574.237794,11923.23,1838.00
574.338272,11923.23,1838.00
574.438722,11923.23,1838.00
574.539160,11923.23,1838.00
574.639700,11923.23,1838.00
574.740145,11923.23,1838.00
574.840742,11923.23,1838.00
574.941605,11923.23,1838.00
575.042234,11923.23,1838.00
575.142838,11923.23,1838.00
575.243453,11923.23,1838.00
575.344084,11923.23,1838.00
575.444724,11923.23,1838.00
575.545354,11923.23,1838.00
575.645963,11923.23,1978.00
575.746578,11923.23,2158.00
575.847212,11923.23,2418.00
575.947775,11923.23,2398.00
576.048228,11923.23,2398.00
576.148718,11932.38,2398.00
576.249188,11932.38,2398.00
576.349682,11941.65,2398.00
576.450222,11941.65,2398.00
576.550803,11941.65,2398.00
576.651313,11941.65,2398.00
576.751975,11941.65,2398.00
576.852791,11941.65,2398.00
576.953569,11941.65,2398.00
577.054182,11941.65,2398.00
577.154836,11941.65,2398.00
577.255450,11941.65,2398.00
577.356069,11941.65,2398.00
577.456685,11941.65,2398.00
577.557298,11941.65,2398.00
577.657915,11941.65,2398.00
577.758509,11941.65,2398.00
577.859104,11941.65,2398.00
577.959717,11941.65,2398.00
578.060183,11941.71,2438.00
578.160719,11941.71,2438.00
578.261210,11941.71,2438.00
578.361711,11941.71,2438.00
578.462167,11941.71,2438.00
578.562646,11941.71,2438.00
578.663155,11941.71,2438.00
578.763619,11941.71,2438.00
578.864152,11941.71,2438.00
578.964924,11941.71,2438.00
579.065572,11941.71,2438.00
579.166224,11941.71,2438.00
579.266856,11941.71,2438.00
579.367490,11941.71,2438.00
579.468139,11941.71,2438.00
579.568790,11941.71,2438.00
579.669415,11941.71,2438.00
579.770052,11941.71,2438.00
579.870667,11941.71,2338.00
579.971231,11941.71,2058.00
580.071702,11941.71,2058.00
580.172229,11941.71,2058.00
580.272763,11941.71,2058.00
580.373276,11941.71,2058.00
580.473730,11941.71,2058.00
580.574196,11941.71,2058.00
580.674787,11941.71,2058.00
580.775536,11941.71,2058.00
580.876170,11941.71,2058.00
580.976773,11941.71,2058.00
581.077396,11941.71,2058.00
581.177992,11941.71,2058.00
581.278615,11941.71,2058.00
581.379237,11941.71,2058.00
581.479873,11941.71,2058.00
581.580384,11941.71,1878.00
581.680924,11941.71,1878.00
581.781373,11941.71,1878.00
581.881918,11941.71,1878.00
581.982404,11941.71,1878.00
582.082911,11941.71,1878.00
582.183599,11941.71,1878.00
582.284340,11941.71,1878.00
582.385087,11941.71,1878.00
582.485858,11941.71,1878.00
582.586498,11941.71,1878.00
582.687133,11941.71,1878.00
582.787754,11941.71,1878.00
582.888391,11941.71,1878.00
582.988961,11941.71,1878.00
583.089603,11941.71,1878.00
583.190236,11941.71,1878.00
583.290877,11941.71,1978.00
583.391511,11941.71,2138.00
583.492142,11941.71,2338.00
583.592781,11941.71,2498.00
583.693394,11941.71,2698.00
583.793971,11941.71,2858.00
583.894619,11941.71,3018.00
583.995271,11941.71,3158.00
584.095791,11941.71,3158.00
584.196441,11941.71,3158.00
584.297191,11941.71,3158.00
584.397871,11941.71,3158.00
584.498594,11941.71,3158.00
584.599094,11941.71,3158.00
584.699761,11941.71,3158.00
584.800381,11941.71,3158.00
584.901185,11941.71,3158.00
585.002165,11941.71,3158.00
585.102927,11941.71,3158.00
585.203556,11941.71,3158.00
585.304179,11941.71,3158.00
585.404818,11941.71,3158.00
585.505445,11941.71,3158.00
585.606049,11941.71,3158.00
585.706678,11941.71,3158.00
585.807301,11941.71,3158.00
585.907919,11941.71,3158.00
586.008565,11941.71,3158.00
586.109182,11941.71,3158.00
586.209818,11941.71,3158.00
586.310468,11941.71,3158.00
586.411109,11941.71,3158.00
586.511755,11941.71,3158.00
586.612273,11941.71,3118.00
586.712766,11941.71,3118.00
586.813241,11941.71,3118.00
586.913736,11941.71,3118.00
587.014336,11941.71,3118.00
587.114810,11941.71,3118.00
587.215378,11941.71,3118.00
587.315965,11941.71,3118.00
587.416441,11941.71,3118.00
587.517192,11941.71,3118.00
587.618295,11941.71,3118.00
587.718995,11941.71,3118.00
587.819640,11941.71,3118.00
587.920287,11941.71,3118.00
588.020936,11941.71,3118.00
588.121597,11941.71,3118.00
588.222218,11941.71,3118.00
588.322861,11941.71,3118.00
588.423505,11941.71,3118.00
588.524129,11941.71,3118.00
588.624680,11941.71,3038.00
588.725252,11941.71,2398.00
588.825809,11941.71,2398.00
588.926318,11941.71,2398.00
589.026872,11941.71,2398.00
589.127320,11941.71,2398.00
589.227826,11941.71,2398.00
589.328394,11941.71,2398.00
589.429097,11941.71,2398.00
589.529892,11941.71,2398.00
589.630532,11941.71,2398.00
589.731204,11941.71,2398.00
589.831843,11941.71,2398.00
589.932461,11941.71,2398.00
590.033089,11941.71,2398.00
590.133705,11941.71,2398.00
590.234352,11941.71,2398.00
590.334998,11941.71,2398.00
590.435651,11941.71,2398.00
590.536281,11941.71,2398.00
590.636974,11941.71,2498.00
590.737628,11941.71,2738.00
590.838259,11941.71,2878.00
590.938866,11941.71,3038.00
591.039499,11941.71,3198.00
591.140025,11941.71,3178.00
591.240501,11941.71,3178.00
591.340963,11941.71,3178.00
591.441487,11941.71,3178.00
591.541958,11941.71,3178.00
591.642490,11941.71,3178.00
591.742982,11941.71,3178.00
591.843502,11941.71,3178.00
591.944139,11941.71,3178.00
592.044787,11941.71,3178.00
592.145419,11941.71,3178.00
592.246053,11941.71,3178.00
592.346698,11941.71,3178.00
592.447330,11941.71,3178.00
592.547987,11941.71,3178.00
592.648615,11941.71,3178.00
592.749229,11941.71,3178.00
592.849872,11941.71,3178.00
592.950503,11941.71,3178.00
593.051117,11941.71,3178.00
593.151754,11941.71,3178.00
593.252402,11941.71,3178.00
593.353021,11941.71,3178.00
593.453631,11941.71,3178.00
593.554272,11941.71,3178.00
593.654879,11941.71,3338.00
593.755496,11941.71,3558.00
593.856132,11941.71,3778.00
593.956757,11941.71,3958.00
594.057395,11941.71,4118.00
594.157971,11941.71,4338.00
594.260947,11941.71,4438.00
594.361552,11941.71,4498.00
594.466123,11941.71,4638.00
594.570764,11941.71,4738.00
594.671535,11941.71,4918.00
594.772195,11941.71,5058.00
594.872849,11941.71,5198.00
594.973408,11941.71,5238.00
595.073984,11941.71,5238.00
595.174582,11941.71,5238.00
595.275146,11941.71,5238.00
595.375876,11941.71,5238.00
595.476559,11941.71,5238.00
595.577357,11941.71,5238.00
595.678141,11941.71,5238.00
595.779163,11941.71,5238.00
595.880099,11941.71,5238.00
595.980734,11941.71,5238.00
596.081288,11941.71,5238.00
596.182800,11941.71,5238.00
596.285194,11941.71,5238.00
596.385964,11941.71,5238.00
596.486778,11941.71,5238.00
596.590122,11941.71,5238.00
596.690808,11941.71,5238.00
596.791496,11941.71,5238.00
596.892150,11941.71,5238.00
596.992845,11941.71,5238.00
597.093536,11941.71,5238.00
597.194060,11941.71,2758.00
597.294535,11941.71,2758.00
597.395041,11941.71,2758.00
597.495508,11941.71,2758.00
597.595991,11941.71,2758.00
597.696459,11946.35,2758.00
597.796974,11950.98,2758.00
597.897473,11950.98,2758.00
597.998043,11950.98,2758.00
598.098737,11950.98,2758.00
598.199392,11950.98,2758.00
598.300057,11950.98,2758.00
598.400732,11950.98,2758.00
598.501409,11950.98,2758.00
598.602071,11950.98,2758.00
598.702749,11950.98,2758.00
598.803492,11950.98,2758.00
598.904146,11950.98,2758.00
599.004811,11950.98,2758.00
599.105446,11950.98,2838.00
599.206098,11950.98,3018.00
599.306744,11950.98,3198.00
599.407397,11950.98,3398.00
599.508055,11950.98,3618.00
599.608719,11950.98,3838.00
599.709385,11950.98,4038.00
599.810039,11950.98,4178.00
599.910698,11950.98,4378.00
600.011370,11950.98,4538.00
600.111999,11950.98,4718.00
600.212655,11950.98,4918.00
600.313331,11950.98,5058.00
600.413992,11950.98,5238.00
600.514552,11950.98,5278.00
600.615028,11950.98,5278.00
600.715588,11950.98,5278.00
600.816157,11950.98,5278.00
600.916704,11950.98,5278.00
601.017221,11950.98,5278.00
601.117750,11950.98,5278.00
601.218234,11950.98,5278.00
601.318782,11950.98,5280.00
601.419310,11950.98,5278.00
601.520002,11950.98,5278.00
601.620723,11950.98,5278.00
601.721263,11950.98,5278.00
601.821901,11950.98,5278.00
601.922596,11950.98,5300.00
602.023275,11950.98,5300.00
602.123935,11950.98,5300.00
602.224584,11950.98,5300.00
602.325208,11950.98,5300.00
602.425873,11950.98,5300.00
602.526495,11950.98,5300.00
602.627157,11950.98,5300.00
602.727815,11950.98,5300.00
602.828493,11950.98,5300.00
602.929164,11950.98,5300.00
603.029834,11950.98,5300.00
603.130487,11950.98,5300.00
603.231112,11950.98,5300.00
603.331780,11950.98,5300.00
603.432401,11950.98,5300.00
603.533031,11950.98,5300.00
603.633663,11950.98,5300.00
603.734325,11950.98,5300.00
603.835012,11950.98,5300.00
603.935663,11950.98,5300.00
604.036307,11950.98,5300.00
604.136966,11950.98,5300.00
604.237651,11950.98,5300.00
604.338287,11950.98,5300.00
604.438920,11950.98,5300.00
604.539584,11950.98,5300.00
604.640194,11950.98,5410.00
604.740669,11950.98,5410.00
604.841158,11950.98,5410.00
604.941635,11950.98,5366.00
605.042105,11950.98,5432.00
605.142695,11950.98,5432.00
605.243227,11950.98,5432.00
605.343787,11950.98,5430.00
605.444310,11950.98,5430.00
605.544790,11950.98,5434.00
605.645273,11950.98,5430.00
605.745889,11955.62,5366.00
605.846368,11955.62,5430.00
605.946912,11960.25,5436.00
606.047400,11960.25,5430.00
606.148062,11960.25,5366.00
606.248722,11960.25,5388.00
606.349236,11960.25,5434.00
606.449714,11960.25,5408.00
606.550175,11960.25,5434.00
606.650718,11960.25,5412.00
606.751183,11960.25,5392.00
606.852062,11960.25,5392.00
606.952710,11960.25,5392.00
607.053522,11960.25,5392.00
607.154214,11960.25,5392.00
607.254834,11960.25,5392.00
607.355498,11960.25,5392.00
607.456236,11966.69,5392.00
607.556903,11966.69,5392.00
607.657583,11966.69,5392.00
607.758240,11966.69,5392.00
607.858917,11966.69,5392.00
607.959592,11966.69,5392.00
608.060250,11966.69,5392.00
608.160922,11966.69,5392.00
608.261591,11966.69,5392.00
608.362272,11966.69,5392.00
608.462939,11966.69,5392.00
608.563619,11966.69,5392.00
608.664294,11966.69,5392.00
608.764960,11966.69,5392.00
608.865644,11966.69,5392.00
608.966333,11966.69,5392.00
609.067017,11966.69,5392.00
609.167695,11966.69,5392.00
609.268370,11966.69,5392.00
609.368894,11966.69,5238.00
609.469386,11966.69,5238.00
609.570080,11966.69,5238.00
609.670776,11971.32,5238.00
609.771453,11971.32,5238.00
609.872153,11980.59,5238.00
609.972817,11989.86,5238.00
610.073632,11999.14,5238.00
610.174537,11999.14,5238.00
610.275238,11999.14,5238.00
610.376164,11999.14,5238.00
610.476907,11999.14,5238.00
610.577599,11999.14,5238.00
610.678271,11999.14,5238.00
610.778955,11999.14,5238.00
610.879628,11999.14,5238.00
610.980286,11999.14,5238.00
