timestamp_s,iteration
94694.098163,21559
94694.106374,21560
94694.111509,21561
94694.117426,21562
94694.123635,21563
94694.131261,21564
94694.139251,21565
94694.144612,21566
94694.154671,21567
94694.164656,21568
94694.170306,21569
94694.176744,21570
94694.181841,21571
94694.187166,21572
94694.192327,21573
94694.200662,21574
94694.207570,21575
94694.213253,21576
94694.219079,21577
94694.226760,21578
94694.235014,21579
94694.240889,21580
94694.246359,21581
94694.255072,21582
94694.261342,21583
94694.267431,21584
94694.272490,21585
94694.280199,21586
94694.285348,21587
94694.293688,21588
94694.298941,21589
94694.305476,21590
94694.310339,21591
94694.317357,21592
94694.322605,21593
94694.329853,21594
94694.337699,21595
94694.343868,21596
94694.353349,21597
94694.361815,21598
94694.366869,21599
94694.372684,21600
94694.381210,21601
94694.388020,21602
94694.393531,21603
94694.398914,21604
94694.409621,21605
94694.417416,21606
94694.423064,21607
94694.428852,21608
94694.434274,21609
94694.442727,21610
94694.450506,21611
94694.459584,21612
94694.464924,21613
94694.470777,21614
94694.478620,21615
94694.486580,21616
94694.494503,21617
94694.499849,21618
94694.506489,21619
94694.511940,21620
94694.519446,21621
94694.525015,21622
94694.530444,21623
94694.535793,21624
94694.545670,21625
94694.551847,21626
94694.556692,21627
94694.561922,21628
94694.568953,21629
94694.576632,21630
94694.581857,21631
94694.587636,21632
94694.595382,21633
94694.600974,21634
94694.605960,21635
94694.611062,21636
94694.621462,21637
94694.631378,21638
94694.641304,21639
94694.647121,21640
94694.656185,21641
94694.665458,21642
94694.670579,21643
94694.676820,21644
94694.682125,21645
94694.687371,21646
94694.692357,21647
94694.698331,21648
94694.703993,21649
94694.717499,21650
94694.726600,21651
94694.734380,21652
94694.744387,21653
94694.750339,21654
94694.756954,21655
94694.763013,21656
94694.771827,21657
94694.776936,21658
94694.782627,21659
94694.791304,21660
94694.797119,21661
94694.802261,21662
94694.810498,21663
94694.815694,21664
94694.822884,21665
94694.827888,21666
94694.833377,21667
94694.841225,21668
94694.849070,21669
94694.857613,21670
94694.867309,21671
94694.880276,21672
94694.887218,21673
94694.892274,21674
94694.902510,21675
94694.909733,21676
94694.915349,21677
94694.923788,21678
94694.929367,21679
94694.934229,21680
94694.940053,21681
94694.949976,21682
94694.961359,21683
94694.967821,21684
94694.978490,21685
94694.987807,21686
94694.993803,21687
94694.999063,21688
94695.007834,21689
94695.013529,21690
94695.019190,21691
94695.027879,21692
94695.036325,21693
94695.041602,21694
94695.051422,21695
94695.056907,21696
94695.066154,21697
94695.077539,21698
94695.087710,21699
94695.093584,21700
94695.104663,21701
94695.110113,21702
94695.118756,21703
94695.128607,21704
94695.136529,21705
94695.141729,21706
94695.149685,21707
94695.157246,21708
94695.162830,21709
94695.167863,21710
94695.173076,21711
94695.178064,21712
94695.183663,21713
94695.190290,21714
94695.195747,21715
94695.200728,21716
94695.208815,21717
94695.213949,21718
94695.219365,21719
94695.231735,21720
94695.241610,21721
94695.248460,21722
94695.254155,21723
94695.262207,21724
94695.267758,21725
94695.274828,21726
94695.280714,21727
94695.285896,21728
94695.295150,21729
94695.303951,21730
94695.313377,21731
94695.320572,21732
94695.328901,21733
94695.340366,21734
94695.350348,21735
94695.357322,21736
94695.363015,21737
94695.373060,21738
94695.378696,21739
94695.389494,21740
94695.395236,21741
94695.401990,21742
94695.409246,21743
94695.416889,21744
94695.422341,21745
94695.427229,21746
94695.433231,21747
94695.442414,21748
94695.452842,21749
94695.463785,21750
94695.475167,21751
94695.486676,21752
94695.498053,21753
94695.508449,21754
94695.516542,21755
94695.524914,21756
94695.535821,21757
94695.547023,21758
94695.555984,21759
94695.567567,21760
94695.578856,21761
94695.588802,21762
94695.600584,21763
94695.608224,21764
94695.619804,21765
94695.628637,21766
94695.637712,21767
94695.646525,21768
94695.658057,21769
94695.671038,21770
94695.680720,21771
94695.692661,21772
94695.706632,21773
94695.718391,21774
94695.728629,21775
94695.740351,21776
94695.754633,21777
94695.761893,21778
94695.773402,21779
94695.783868,21780
94695.798040,21781
94695.809624,21782
94695.822602,21783
94695.833956,21784
94695.846175,21785
94695.856700,21786
94695.865005,21787
94695.877087,21788
94695.888725,21789
94695.898228,21790
94695.908956,21791
94695.916968,21792
94695.924277,21793
94695.934691,21794
94695.943847,21795
94695.954556,21796
94695.966177,21797
94695.977274,21798
94695.989545,21799
94696.004882,21800
94696.017049,21801
94696.028736,21802
94696.040067,21803
94696.053050,21804
94696.064300,21805
94696.076492,21806
94696.088421,21807
94696.098089,21808
94696.111290,21809
94696.121635,21810
94696.132893,21811
94696.145635,21812
94696.159227,21813
94696.172379,21814
94696.181754,21815
94696.193959,21816
94696.207043,21817
94696.216263,21818
94696.228816,21819
94696.242397,21820
94696.255535,21821
94696.269057,21822
94696.281472,21823
94696.293362,21824
94696.301710,21825
94696.314589,21826
94696.327584,21827
94696.341141,21828
94696.353227,21829
94696.360502,21830
94696.373083,21831
94696.386930,21832
94696.400364,21833
94696.413605,21834
94696.422199,21835
94696.434345,21836
94696.446478,21837
94696.454261,21838
94696.467858,21839
94696.482247,21840
94696.494467,21841
94696.507628,21842
94696.519197,21843
94696.532873,21844
94696.542291,21845
94696.555843,21846
94696.569849,21847
94696.583638,21848
94696.597321,21849
94696.611790,21850
94696.619694,21851
94696.633065,21852
94696.645526,21853
94696.659462,21854
94696.673853,21855
94696.687588,21856
94696.700749,21857
94696.715122,21858
94696.727371,21859
94696.741513,21860
94696.755458,21861
94696.769639,21862
94696.783783,21863
94696.798504,21864
94696.808434,21865
94696.819650,21866
94696.833572,21867
94696.849015,21868
94696.860280,21869
94696.869779,21870
94696.884915,21871
94696.899719,21872
94696.912402,21873
94696.926817,21874
94696.941650,21875
94696.953302,21876
94696.965813,21877
94696.979407,21878
94696.990021,21879
94697.003720,21880
94697.018249,21881
94697.028628,21882
94697.041030,21883
94697.055441,21884
94697.070732,21885
94697.083252,21886
94697.092937,21887
94697.105540,21888
94697.119352,21889
94697.133171,21890
94697.145880,21891
94697.156463,21892
94697.168269,21893
94697.181617,21894
94697.194191,21895
94697.207958,21896
94697.221333,21897
94697.235908,21898
94697.249220,21899
94697.265507,21900
94697.278724,21901
94697.292281,21902
94697.304277,21903
94697.317558,21904
94697.329493,21905
94697.343787,21906
94697.358263,21907
94697.374521,21908
94697.385510,21909
94697.396959,21910
94697.406952,21911
94697.417714,21912
94697.427953,21913
94697.443119,21914
94697.457505,21915
94697.469439,21916
94697.483403,21917
94697.493579,21918
94697.506230,21919
94697.521458,21920
94697.535648,21921
94697.549974,21922
94697.562312,21923
94697.575403,21924
94697.588807,21925
94697.600855,21926
94697.616856,21927
94697.628804,21928
94697.640818,21929
94697.652513,21930
94697.664822,21931
94697.677741,21932
94697.691252,21933
94697.706646,21934
94697.719673,21935
94697.735072,21936
94697.748906,21937
94697.763616,21938
94697.780721,21939
94697.793140,21940
94697.805687,21941
94697.818044,21942
94697.830427,21943
94697.843363,21944
94697.857936,21945
94697.871746,21946
94697.885917,21947
94697.903701,21948
94697.917687,21949
94697.930541,21950
94697.943487,21951
94697.957163,21952
94697.971294,21953
94697.985907,21954
94698.005798,21955
94698.020799,21956
94698.034587,21957
94698.048883,21958
94698.061119,21959
94698.074712,21960
94698.088761,21961
94698.102421,21962
94698.117429,21963
94698.131136,21964
94698.145681,21965
94698.158833,21966
94698.179186,21967
94698.193648,21968
94698.207268,21969
94698.222756,21970
94698.236288,21971
94698.250485,21972
94698.266231,21973
94698.283407,21974
94698.296330,21975
94698.309390,21976
94698.323397,21977
94698.335589,21978
94698.353591,21979
94698.367658,21980
94698.381334,21981
94698.400539,21982
94698.418092,21983
94698.431210,21984
94698.447815,21985
94698.465807,21986
94698.485250,21987
94698.502840,21988
94698.517951,21989
94698.529744,21990
94698.544789,21991
94698.559455,21992
94698.573328,21993
94698.585262,21994
94698.599498,21995
94698.612929,21996
94698.626937,21997
94698.639291,21998
94698.652648,21999
94698.668749,22000
94698.683393,22001
94698.698092,22002
94698.712459,22003
94698.725518,22004
94698.738907,22005
94698.754604,22006
94698.769067,22007
94698.783934,22008
94698.799170,22009
94698.813214,22010
94698.828405,22011
94698.843561,22012
94698.858414,22013
94698.872219,22014
94698.888229,22015
94698.902627,22016
94698.917085,22017
94698.931732,22018
94698.946230,22019
94698.959770,22020
94698.974657,22021
94698.987829,22022
94699.001558,22023
94699.015806,22024
94699.030934,22025
94699.045024,22026
94699.058719,22027
94699.073468,22028
94699.087799,22029
94699.100590,22030
94699.115410,22031
94699.130481,22032
94699.144301,22033
94699.158855,22034
94699.172419,22035
94699.186045,22036
94699.201475,22037
94699.215848,22038
94699.230370,22039
94699.245024,22040
94699.261171,22041
94699.275806,22042
94699.289867,22043
94699.304042,22044
94699.319454,22045
94699.334382,22046
94699.348688,22047
94699.362818,22048
94699.376582,22049
94699.392876,22050
94699.405220,22051
94699.420262,22052
94699.433640,22053
94699.447261,22054
94699.461720,22055
94699.475505,22056
94699.489449,22057
94699.504786,22058
94699.517721,22059
94699.531434,22060
94699.545950,22061
94699.558987,22062
94699.573353,22063
94699.587490,22064
94699.600570,22065
94699.614235,22066
94699.628682,22067
94699.643885,22068
94699.657809,22069
94699.670196,22070
94699.684583,22071
94699.699589,22072
94699.711786,22073
94699.726696,22074
94699.741258,22075
94699.754611,22076
94699.768399,22077
94699.782278,22078
94699.797816,22079
94699.811734,22080
94699.826022,22081
94699.841124,22082
94699.854823,22083
94699.871691,22084
94699.885972,22085
94699.902462,22086
94699.918878,22087
94699.933627,22088
94699.948074,22089
94699.962342,22090
94699.978595,22091
94699.991833,22092
94700.005614,22093
94700.018905,22094
94700.032783,22095
94700.047906,22096
94700.061344,22097
94700.076680,22098
94700.090217,22099
94700.105623,22100
94700.121702,22101
94700.138789,22102
94700.153042,22103
94700.167803,22104
94700.182657,22105
94700.198739,22106
94700.212954,22107
94700.227800,22108
94700.241948,22109
94700.257157,22110
94700.272333,22111
94700.287716,22112
94700.304253,22113
94700.319720,22114
94700.333897,22115
94700.349251,22116
94700.362880,22117
94700.378319,22118
94700.392650,22119
94700.409079,22120
94700.424828,22121
94700.439044,22122
94700.453417,22123
94700.470158,22124
94700.486277,22125
94700.501188,22126
94700.516013,22127
94700.531101,22128
94700.545685,22129
94700.561305,22130
94700.575910,22131
94700.593576,22132
94700.608447,22133
94700.623910,22134
94700.638810,22135
94700.653455,22136
94700.667271,22137
94700.683783,22138
94700.698781,22139
94700.713265,22140
94700.727835,22141
94700.742177,22142
94700.758250,22143
94700.772691,22144
94700.785835,22145
94700.802484,22146
94700.816921,22147
94700.834728,22148
94700.848288,22149
94700.865674,22150
94700.880766,22151
94700.894651,22152
94700.908360,22153
94700.921383,22154
94700.936764,22155
94700.950799,22156
94700.964588,22157
94700.979854,22158
94700.993568,22159
94701.007412,22160
94701.021930,22161
94701.036212,22162
94701.050855,22163
94701.066074,22164
94701.080582,22165
94701.096977,22166
94701.111453,22167
94701.128257,22168
94701.143672,22169
94701.160051,22170
94701.175477,22171
94701.192055,22172
94701.205936,22173
94701.222923,22174
94701.237222,22175
94701.252404,22176
94701.266980,22177
94701.283576,22178
94701.297066,22179
94701.313190,22180
94701.326801,22181
94701.342627,22182
94701.357519,22183
94701.371848,22184
94701.387783,22185
94701.403874,22186
94701.419476,22187
94701.433278,22188
94701.448628,22189
94701.464388,22190
94701.477641,22191
94701.493613,22192
94701.508602,22193
94701.522730,22194
94701.539292,22195
94701.554960,22196
94701.570713,22197
94701.585519,22198
94701.598347,22199
94701.614894,22200
94701.631140,22201
94701.647711,22202
94701.663842,22203
94701.679263,22204
94701.694266,22205
94701.711373,22206
94701.724909,22207
94701.740760,22208
94701.757466,22209
94701.775581,22210
94701.792191,22211
94701.807258,22212
94701.821637,22213
94701.837349,22214
94701.853288,22215
94701.868725,22216
94701.884724,22217
94701.899728,22218
94701.915322,22219
94701.929776,22220
94701.944948,22221
94701.962408,22222
94701.976295,22223
94701.991178,22224
94702.005779,22225
94702.022218,22226
94702.038508,22227
94702.052305,22228
94702.067813,22229
94702.084822,22230
94702.101882,22231
94702.117321,22232
94702.132805,22233
94702.147413,22234
94702.164718,22235
94702.180009,22236
94702.195384,22237
94702.209938,22238
94702.224807,22239
94702.240945,22240
94702.256340,22241
94702.273525,22242
94702.289033,22243
94702.306177,22244
94702.317977,22245
94702.334451,22246
94702.350527,22247
94702.365958,22248
94702.381217,22249
94702.392815,22500
94702.399964,22501
94702.406208,22502
94702.412129,22503
94702.417792,22504
94702.422893,22505
94702.428068,22506
94702.433056,22507
94702.438007,22508
94702.443409,22509
94702.449021,22510
94702.454026,22511
94702.459152,22512
94702.464536,22513
94702.469542,22514
94702.474572,22515
94702.479943,22516
94702.484964,22517
94702.490254,22518
94702.495226,22519
94702.500275,22520
94702.505548,22521
94702.511428,22522
94702.516823,22523
94702.522433,22524
94702.530624,22525
94702.535821,22526
94702.541123,22527
94702.546633,22528
94702.552612,22529
94702.557644,22530
94702.562793,22531
94702.568163,22532
94702.573667,22533
94702.578920,22534
94702.584530,22535
94702.590041,22536
94702.596169,22537
94702.601721,22538
94702.607079,22539
94702.612742,22540
94702.618765,22541
94702.624445,22542
94702.630092,22543
94702.636468,22544
94702.641804,22545
94702.647102,22546
94702.652454,22547
94702.657883,22548
94702.663815,22549
94702.669035,22550
94702.676740,22551
94702.682037,22552
94702.687038,22553
94702.692507,22554
94702.698441,22555
94702.703541,22556
94702.708643,22557
94702.713672,22558
94702.721901,22559
94702.727417,22560
94702.733190,22561
94702.738296,22562
94702.743417,22563
94702.749019,22564
94702.754380,22565
94702.759852,22566
94702.764840,22567
94702.769991,22568
94702.775272,22569
94702.780622,22570
94702.785828,22571
94702.791008,22572
94702.796322,22573
94702.801300,22574
94702.806413,22575
94702.811562,22576
94702.817121,22577
94702.822283,22578
94702.827746,22579
94702.832700,22580
94702.837948,22581
94702.843045,22582
94702.848217,22583
94702.853361,22584
94702.858716,22585
94702.863770,22586
94702.869100,22587
94702.874409,22588
94702.880540,22589
94702.886635,22590
94702.893436,22591
94702.899232,22592
94702.904640,22593
94702.909872,22594
94702.915179,22595
94702.920805,22596
94702.925937,22597
94702.930987,22598
94702.936448,22599
94702.943872,22600
94702.949230,22601
94702.954471,22602
94702.959522,22603
94702.964694,22604
94702.969948,22605
94702.976289,22606
94702.981516,22607
94702.986807,22608
94702.992226,22609
94702.997774,22610
94703.003663,22611
94703.008974,22612
94703.014168,22613
94703.019591,22614
94703.024971,22615
94703.029926,22616
94703.035175,22617
94703.040655,22618
94703.046054,22619
94703.051280,22620
94703.056466,22621
94703.061959,22622
94703.067575,22623
